probe_subject_id,bio_ref_subject_id,score
186,161,0.15509957754978881
186,161,0.14847715736040612
186,161,0.14878209348255433
186,161,0.14445910290237468
187,161,0.11519302615193026
187,161,0.1116158338741077
187,161,0.13307984790874525
187,161,0.13186813186813184
187,161,0.11935683364254793
187,161,0.11397295556986478
187,161,0.1119946984758118
187,161,0.11752854264607118
187,161,0.13750850918992513
188,161,0.13851992409867173
188,161,0.11811997526283241
188,161,0.12348993288590604
188,161,0.13139158576051782
188,161,0.1254396248534584
188,161,0.1271523178807947
188,161,0.11864406779661017
188,161,0.1076470588235294
188,161,0.128125
189,161,0.114166168559474
189,161,0.11798469387755102
189,161,0.1056376573617953
189,161,0.11775147928994083
189,161,0.11934673366834171
189,161,0.10617283950617284
189,161,0.10616656071201526
189,161,0.1261127596439169
189,161,0.12168592794017676
190,161,0.11426319936958235
190,161,0.09101868595539479
190,161,0.0997920997920998
190,161,0.11492063492063492
190,161,0.10678098207326578
190,161,0.12064965197215777
190,161,0.08715012722646312
190,161,0.10478061558611657
190,161,0.10892586989409984
191,161,0.12275064267352186
191,161,0.10692588092345079
191,161,0.11324503311258279
191,161,0.12263535551206783
191,161,0.11070559610705596
191,161,0.1378614660390047
191,161,0.13066666666666665
191,161,0.13037542662116042
191,161,0.12101063829787234
192,161,0.1348314606741573
192,161,0.1619496855345912
192,161,0.17378048780487806
192,161,0.1396910678307589
192,161,0.13915857605177995
192,161,0.15873015873015872
192,161,0.17327935222672064
192,161,0.16600790513833993
192,161,0.13196286472148544
193,161,0.11719253058596266
193,161,0.10623409669211197
193,161,0.09793471019320453
193,161,0.12039473684210525
193,161,0.09903201787043929
193,161,0.12507896399241947
193,161,0.1221273801707157
193,161,0.1233453670276775
193,161,0.13279530447542187
194,161,0.10860280658938377
194,161,0.13453973249409915
194,161,0.14295347269049224
194,161,0.10686164229471316
194,161,0.12680683311432325
194,161,0.1205626255860683
194,161,0.12499999999999999
194,161,0.11499663752521856
194,161,0.14754098360655737
195,161,0.12693298969072164
195,161,0.10878112712975098
195,161,0.09696186166774402
195,161,0.10340226817878585
195,161,0.10114503816793893
195,161,0.11866666666666664
195,161,0.12571022727272727
195,161,0.1048951048951049
195,161,0.11946902654867257
196,161,0.1415929203539823
196,161,0.15539947322212466
196,161,0.1437170805116629
196,161,0.15665584415584416
196,161,0.12714987714987716
196,161,0.10647851186658114
196,161,0.11380597014925373
196,161,0.1272613849033063
196,161,0.12104622871046229
197,161,0.18509159823120658
197,161,0.2125340599455041
197,161,0.17281672816728166
197,161,0.19829284307288247
197,161,0.19343065693430658
197,161,0.22086720867208673
197,161,0.2029543994861914
197,161,0.21889870836165873
197,161,0.2348804500703235
198,161,0.16497829232995662
198,161,0.1693735498839907
198,161,0.16705516705516704
198,161,0.15660809778456838
198,161,0.12570356472795496
198,161,0.14211309523809523
198,161,0.17803921568627454
198,161,0.15785191212367777
198,161,0.1512667660208644
199,161,0.11217948717948718
199,161,0.10756192959582789
199,161,0.09757785467128027
199,161,0.11465798045602606
199,161,0.10550161812297734
199,161,0.10891763104152484
199,161,0.1125569290826285
199,161,0.11430527036276524
199,161,0.11430527036276524
200,161,0.10804769001490314
200,161,0.10436713545521836
200,161,0.10912834591626629
200,161,0.09202059202059203
200,161,0.10027855153203342
200,161,0.10454217736121124
200,161,0.09614035087719298
200,161,0.12003058103975535
200,161,0.10272988505747124
201,161,0.1092436974789916
201,161,0.12150089338892198
201,161,0.11160714285714286
201,161,0.11226851851851852
201,161,0.11280931586608442
201,161,0.10949788263762855
201,161,0.10827629122588675
201,161,0.11377613776137761
201,161,0.12410071942446044
202,161,0.1321212121212121
202,161,0.12923076923076923
202,161,0.11482649842271293
202,161,0.13076923076923078
202,161,0.11042566317088218
202,161,0.1095890410958904
202,161,0.13587347232207042
202,161,0.13793103448275862
202,161,0.10778443113772455
203,161,0.12464788732394366
203,161,0.10630758327427355
203,161,0.10410958904109587
203,161,0.1193615544760583
203,161,0.12221471978392978
203,161,0.11732973701955496
203,161,0.11306702775897089
203,161,0.10119840213049268
203,161,0.12482662968099861
204,161,0.10762331838565023
204,161,0.09472981987991995
204,161,0.09514563106796116
204,161,0.09504950495049505
204,161,0.0979064039408867
204,161,0.15819209039548024
204,161,0.09366391184573004
204,161,0.10397766922540128
204,161,0.10703173615432483
205,161,0.16164817749603805
205,161,0.11890999174236168
205,161,0.13855421686746988
205,161,0.1294378698224852
205,161,0.1480637813211845
205,161,0.13555555555555557
205,161,0.141287284144427
205,161,0.1369754552652415
205,161,0.15209665955934612
206,161,0.1686602870813397
206,161,0.14083640836408365
206,161,0.139963167587477
206,161,0.10791826309067688
206,161,0.14974937343358397
206,161,0.10382513661202186
206,161,0.12013422818791947
206,161,0.11292200232828871
206,161,0.1235752849430114
207,161,0.11489361702127658
207,161,0.12330456226880394
207,161,0.12885154061624648
207,161,0.1147227533460803
207,161,0.1319796954314721
207,161,0.11467889908256881
207,161,0.12019826517967781
207,161,0.12508361204013377
207,161,0.12477396021699819
208,161,0.11839323467230443
208,161,0.1
208,161,0.11723254324151185
208,161,0.10374261326329615
208,161,0.12778904665314403
208,161,0.10621605310802655
208,161,0.12232204561161023
208,161,0.12606232294617564
208,161,0.09553264604810995
209,161,0.1478770131771596
209,161,0.13087490961677511
209,161,0.15098171970209884
209,161,0.14759427828348506
209,161,0.1422680412371134
209,161,0.12754158964879853
209,161,0.13397790055248618
209,161,0.1418588399720475
209,161,0.14764183185235816
210,161,0.13372093023255813
210,161,0.1310013717421125
210,161,0.14869626497533475
210,161,0.11684782608695653
210,161,0.1390593047034765
210,161,0.1151594014313598
210,161,0.127129750982962
210,161,0.127136021872864
210,161,0.12660028449502134
211,161,0.1207115628970775
211,161,0.10486418193303854
211,161,0.10861182519280206
211,161,0.1206611570247934
211,161,0.11890447561790247
211,161,0.13113651647612642
211,161,0.11474398519432448
211,161,0.11875452570601014
211,161,0.11286089238845144
212,161,0.1398852223816356
212,161,0.1435483870967742
212,161,0.15205992509363295
212,161,0.11153846153846156
212,161,0.17026378896882494
212,161,0.14980988593155894
212,161,0.1483375959079284
212,161,0.17149220489977732
212,161,0.11055590256089945
213,161,0.12005108556832693
213,161,0.13926499032882012
213,161,0.15499254843517138
213,161,0.13448844884488448
213,161,0.13333333333333333
213,161,0.15390447308567096
213,161,0.16666666666666669
213,161,0.1403631284916201
213,161,0.13990351481736732
214,161,0.13043478260869565
214,161,0.11391625615763547
214,161,0.10779537149817296
214,161,0.11245235069885642
214,161,0.10725552050473186
214,161,0.11870503597122302
214,161,0.13609022556390976
214,161,0.1275252525252525
214,161,0.12566489361702127
215,161,0.1279373368146214
215,161,0.1459762944479102
215,161,0.1323170731707317
215,161,0.12460267005721551
215,161,0.1398963730569948
215,161,0.13903743315508021
215,161,0.17124600638977636
215,161,0.13050314465408805
215,161,0.13686534216335539
216,161,0.13802083333333334
216,161,0.11680726800778715
216,161,0.1466666666666667
216,161,0.13286713286713286
216,161,0.1593724194880264
216,161,0.1372854914196568
216,161,0.12631578947368421
216,161,0.1388888888888889
216,161,0.1182934712346477
217,161,0.13127413127413126
217,161,0.1151662611516626
217,161,0.0936058009228741
217,161,0.11718188353702375
217,161,0.10533610533610534
217,161,0.1008462623413258
217,161,0.11511789181692095
217,161,0.09592822636300895
217,161,0.09618008185538882
218,161,0.10714285714285714
218,161,0.1115065243179122
218,161,0.12316176470588236
218,161,0.15820029027576196
218,161,0.15453863465866466
218,161,0.12327947336923997
218,161,0.15915915915915915
218,161,0.1739824421388667
218,161,0.15562174236783322
219,161,0.10821806346623271
219,161,0.12177985948477751
219,161,0.12346625766871164
219,161,0.13270142180094788
219,161,0.13629032258064513
219,161,0.10312273057371096
219,161,0.10406272273699214
219,161,0.10526315789473684
219,161,0.10149488591660111
220,161,0.13556740289413557
220,161,0.13234200743494423
220,161,0.15
220,161,0.11986754966887417
220,161,0.15548780487804878
220,161,0.15478761699064075
220,161,0.15026697177726925
220,161,0.14942528735632185
220,161,0.1340782122905028
221,161,0.11380597014925373
221,161,0.11442786069651742
221,161,0.11865443425076452
221,161,0.11362209667294414
221,161,0.11171171171171171
221,161,0.10758776896942242
221,161,0.110658124635993
221,161,0.10177514792899409
221,161,0.10954712362301101
222,161,0.09511400651465798
222,161,0.11172498465316145
222,161,0.11751662971175167
222,161,0.1151560178306092
222,161,0.10990502035278155
222,161,0.11492734478203434
222,161,0.12374581939799331
222,161,0.11703601108033242
222,161,0.12625250501002003
223,161,0.107457898957498
223,161,0.09762363519588953
223,161,0.09447300771208224
223,161,0.08772969768820389
223,161,0.14167242570836214
223,161,0.10774193548387097
223,161,0.1321138211382114
223,161,0.11404833836858004
223,161,0.11447368421052634
224,161,0.11320754716981132
224,161,0.11571540265832679
224,161,0.10598031794095382
224,161,0.09593604263824117
224,161,0.11315209404849376
224,161,0.1136890951276102
224,161,0.10751104565537556
224,161,0.11559888579387187
224,161,0.1018005540166205
161,162,0.15352407536636428
161,162,0.15249472944483486
161,162,0.11856677524429968
161,162,0.15182186234817815
161,162,0.12129760225669958
161,162,0.12075983717774763
161,162,0.1040943789035392
161,162,0.158102766798419
161,162,0.10944206008583689
162,162,0.18883312421580928
162,162,0.24635922330097088
162,162,0.23290203327171904
162,162,0.1953125
162,162,0.2510822510822511
162,162,0.16487681617182565
162,162,0.1760252365930599
162,162,0.16012269938650306
162,162,0.18765743073047858
163,162,0.14783139890042762
163,162,0.1268950028074116
163,162,0.14175104228707566
163,162,0.12581344902386118
163,162,0.1288546255506608
163,162,0.1164079822616408
163,162,0.14019253910950663
163,162,0.128476084538376
163,162,0.14005934718100888
164,162,0.1462475946119307
164,162,0.12274143302180687
164,162,0.1259977194982896
164,162,0.11533052039381153
164,162,0.13821700069108497
164,162,0.10683515221137277
164,162,0.12215909090909088
164,162,0.12858094603597603
164,162,0.12450592885375496
165,162,0.15233092580433358
165,162,0.11606597434331097
165,162,0.13387806411062225
165,162,0.12309567336989641
165,162,0.12885662431941924
165,162,0.14178168130489338
165,162,0.1198776758409786
165,162,0.11793313069908816
165,162,0.13980463980463984
166,162,0.12023653088042052
166,162,0.12579821200510855
166,162,0.10838059231253938
166,162,0.1224105461393597
166,162,0.10196779964221825
166,162,0.12556342562781714
166,162,0.10846867749419954
166,162,0.11016393442622952
166,162,0.10229386236825791
167,162,0.12180746561886051
167,162,0.1423611111111111
167,162,0.10699342498505679
167,162,0.11714659685863875
167,162,0.10812500000000001
167,162,0.13376251788268956
167,162,0.11247695144437615
167,162,0.11194539249146758
167,162,0.11303191489361702
168,162,0.09221424627277747
168,162,0.08466190214403518
168,162,0.1122923588039867
168,162,0.10773993808049535
168,162,0.12219644238205724
168,162,0.10544452101998622
168,162,0.11521035598705502
168,162,0.08631921824104234
168,162,0.08645707376058041
169,162,0.15494791666666669
169,162,0.15592105263157896
169,162,0.15157750342935528
169,162,0.1636107193229901
169,162,0.1691756272401434
169,162,0.1582931865106676
169,162,0.17327766179540713
169,162,0.167601683029453
169,162,0.1662216288384513
170,162,0.15413771320277955
170,162,0.1335902376364804
170,162,0.1469465648854962
170,162,0.1402439024390244
170,162,0.14516129032258066
170,162,0.12696335078534032
170,162,0.12123039806996382
170,162,0.12822085889570553
170,162,0.12074118350268978
171,162,0.14590502408809358
171,162,0.16938341601700924
171,162,0.13619167717528374
171,162,0.13526570048309178
171,162,0.15354070152217078
171,162,0.15278733654507912
171,162,0.16619718309859158
171,162,0.14149746192893403
171,162,0.13073237508555785
172,162,0.1322099805573558
172,162,0.14978601997146934
172,162,0.15257879656160458
172,162,0.14468726450640543
172,162,0.12980132450331125
172,162,0.138268156424581
172,162,0.13700470114170585
172,162,0.13429752066115702
172,162,0.14493809176984707
173,162,0.1252041371801851
173,162,0.14979757085020245
173,162,0.14150943396226418
173,162,0.156431803490627
173,162,0.15087281795511223
173,162,0.13927227101631118
173,162,0.14162028447742736
173,162,0.15712383488681755
173,162,0.14045991298943444
174,162,0.10589013898080742
174,162,0.1372168284789644
174,162,0.13112391930835735
174,162,0.1346153846153846
174,162,0.1358655953250548
174,162,0.12464387464387465
174,162,0.11954187544738726
174,162,0.1143599740090968
174,162,0.12898653437278526
175,162,0.13076923076923078
175,162,0.11230248306997742
175,162,0.114540059347181
175,162,0.09831824062095731
175,162,0.12985274431057564
175,162,0.11849710982658959
175,162,0.11534025374855823
175,162,0.11971046770601336
175,162,0.15865384615384615
176,162,0.14116177389131795
176,162,0.13345864661654136
176,162,0.13890596189305468
176,162,0.14406779661016952
176,162,0.1382636655948553
176,162,0.1307834669956817
176,162,0.13446969696969696
176,162,0.1415211970074813
176,162,0.1335423197492163
177,162,0.1337278106508876
177,162,0.15704088254380275
177,162,0.13856960408684546
177,162,0.15203145478374838
177,162,0.14331008243500318
177,162,0.1398684997011357
177,162,0.1469284357188094
177,162,0.14183006535947712
177,162,0.13118971061093251
178,162,0.13046594982078852
178,162,0.1049618320610687
178,162,0.09909326424870467
178,162,0.1132596685082873
178,162,0.11320754716981132
178,162,0.12357286769644056
178,162,0.1022801302931596
178,162,0.11290322580645161
178,162,0.11408450704225352
179,162,0.10028490028490028
179,162,0.09544468546637744
179,162,0.12294543063773833
179,162,0.10299727520435967
179,162,0.09424920127795526
179,162,0.12354152367879204
179,162,0.09095920617420065
179,162,0.09580498866213152
179,162,0.09853817000541419
180,162,0.09602021478205938
180,162,0.10583446404341924
180,162,0.08635464733025706
180,162,0.09881175734834272
180,162,0.09808259587020648
180,162,0.09464285714285714
180,162,0.10475534114403859
180,162,0.09429280397022331
180,162,0.10449927431059504
181,162,0.1451831750339213
181,162,0.13481675392670156
181,162,0.11363636363636363
181,162,0.10610382201939532
181,162,0.14306676449009537
181,162,0.14798850574712644
181,162,0.14173228346456693
181,162,0.14767025089605737
181,162,0.14059269469331492
182,162,0.15789473684210525
182,162,0.15239220318960425
182,162,0.15462085308056872
182,162,0.15505226480836237
182,162,0.14795624640184227
182,162,0.15181138585393905
182,162,0.1474056603773585
182,162,0.14793244030285382
182,162,0.1518353726362625
183,162,0.16937053861129137
183,162,0.1591355599214145
183,162,0.19171974522292995
183,162,0.15492021276595752
183,162,0.14879356568364613
183,162,0.16122715404699742
183,162,0.16731770833333334
183,162,0.15457627118644068
183,162,0.14185303514376998
184,162,0.14614499424626004
184,162,0.15008726003490402
184,162,0.14175104228707566
184,162,0.15105386416861824
184,162,0.14368147720715524
184,162,0.13305237808549067
184,162,0.133214920071048
184,162,0.15313390313390313
184,162,0.12266817410966648
185,162,0.13291139240506328
185,162,0.13988095238095238
185,162,0.13546099290780142
185,162,0.12339181286549708
185,162,0.13689253935660506
185,162,0.13579433091628212
185,162,0.10971973762671437
185,162,0.12982456140350876
185,162,0.15493910690121787
186,162,0.09704880817253121
186,162,0.10816777041942605
186,162,0.11908831908831909
186,162,0.11666666666666667
186,162,0.10540540540540541
186,162,0.13191727221911684
186,162,0.12521343198634036
186,162,0.11728045325779037
186,162,0.13043478260869568
187,162,0.1384355655599325
187,162,0.15582822085889572
187,162,0.14093206064008984
187,162,0.12871927554980594
187,162,0.13901601830663618
187,162,0.1418835192069393
187,162,0.13193116634799235
187,162,0.13442431326709528
187,162,0.13084745762711864
188,162,0.11324041811846691
188,162,0.12265978050355068
188,162,0.12422744128553771
188,162,0.12718204488778057
188,162,0.1265750286368843
188,162,0.12720403022670027
188,162,0.1376317420954743
188,162,0.1456908344733242
188,162,0.1141439205955335
189,162,0.12491992312620115
189,162,0.13402061855670103
189,162,0.12364945978391356
189,162,0.12922465208747516
189,162,0.12507739938080495
189,162,0.12422786547700757
189,162,0.11753614079195472
189,162,0.1067524115755627
189,162,0.12257200267916946
190,162,0.13662374821173104
190,162,0.10087976539589442
190,162,0.13304721030042915
190,162,0.08933263268523385
190,162,0.11897435897435898
190,162,0.12544802867383514
190,162,0.10640608034744843
190,162,0.11334552102376598
190,162,0.10395010395010396
191,162,0.10676779463243874
191,162,0.10648423557406306
191,162,0.1172233136869679
191,162,0.11684628474191719
191,162,0.10982976386600769
191,162,0.1290527654164018
191,162,0.11149825783972125
191,162,0.11181770005299418
191,162,0.11254924029262803
192,162,0.14649681528662414
192,162,0.1377832210655236
192,162,0.13933967543368775
192,162,0.12749003984063748
192,162,0.15259172976121138
192,162,0.1359724612736661
192,162,0.13200934579439255
192,162,0.14469830111306384
192,162,0.1522753792298716
193,162,0.10771992818671454
193,162,0.12218649517684887
193,162,0.1092896174863388
193,162,0.12444444444444444
193,162,0.12827400940228342
193,162,0.13469119579500657
193,162,0.1374695863746959
193,162,0.11204819277108434
193,162,0.12945205479452054
194,162,0.11274182788525684
194,162,0.1126039667306462
194,162,0.09587573647562936
194,162,0.10834298957126304
194,162,0.11551606288448393
194,162,0.10660173160173159
194,162,0.1203059805285118
194,162,0.09391675560298826
194,162,0.11366459627329191
195,162,0.10215350635008283
195,162,0.11976439790575916
195,162,0.1356615177971793
195,162,0.12881806108897745
195,162,0.12323232323232323
195,162,0.13916500994035785
195,162,0.12643678160919541
195,162,0.1185137732222934
195,162,0.13717085119412126
196,162,0.1320025756600129
196,162,0.14641080312722105
196,162,0.14540466392318244
196,162,0.121894858463316
196,162,0.12609970674486803
196,162,0.12176009644364073
196,162,0.12176470588235294
196,162,0.13145539906103287
196,162,0.11834319526627218
197,162,0.13153258954785674
197,162,0.15818858560794047
197,162,0.14293981481481483
197,162,0.14490161001788907
197,162,0.13249001331557922
197,162,0.13235294117647056
197,162,0.14508670520231215
197,162,0.1503105590062112
197,162,0.14497223935842074
198,162,0.14097496706192358
198,162,0.15394824153948244
198,162,0.13657876943881
198,162,0.15026595744680854
198,162,0.15064102564102566
198,162,0.12559402579769177
198,162,0.1418732782369146
198,162,0.13550135501355012
198,162,0.15354070152217072
199,162,0.12999365884590997
199,162,0.12054965646470955
199,162,0.11985248924400738
199,162,0.129174543163201
199,162,0.1293471629042099
199,162,0.14239690721649484
199,162,0.14
199,162,0.13619854721549637
199,162,0.1472501478415139
200,162,0.09924146649810367
200,162,0.1078697421981004
200,162,0.11104582843713279
200,162,0.10895170789163722
200,162,0.11885500933416304
200,162,0.09490084985835694
200,162,0.09181636726546906
200,162,0.10981912144702842
200,162,0.10408432147562582
201,162,0.0894179894179894
201,162,0.12223587223587223
201,162,0.11861421021726366
201,162,0.10947712418300651
201,162,0.11654861558274306
201,162,0.10254924681344148
201,162,0.1124190700412007
201,162,0.11362284354550861
201,162,0.11257550796265788
202,162,0.1264822134387352
202,162,0.1536293164200141
202,162,0.14752906976744184
202,162,0.13623673925181465
202,162,0.1527977044476327
202,162,0.12218468468468469
202,162,0.1436373566357182
202,162,0.14309670206819453
202,162,0.13739224137931036
203,162,0.1481218993621545
203,162,0.1515151515151515
203,162,0.15416379903647628
203,162,0.15395381385584325
203,162,0.15553977272727273
203,162,0.15756302521008406
203,162,0.16446911866759198
203,162,0.1577854671280277
203,162,0.15660919540229884
204,162,0.11881785283474065
204,162,0.12804878048780485
204,162,0.1535532994923858
204,162,0.14642857142857144
204,162,0.12047440699126094
204,162,0.14015645371577573
204,162,0.15149625935162098
204,162,0.1346153846153846
204,162,0.13008130081300814
205,162,0.09566787003610108
205,162,0.10743801652892562
205,162,0.11132315521628498
205,162,0.10609756097560977
205,162,0.11481719050673508
205,162,0.10644959298685035
205,162,0.10401579986833445
205,162,0.11151960784313726
205,162,0.12262958280657396
206,162,0.12058465286236297
206,162,0.1304611650485437
206,162,0.11907654921020655
206,162,0.14518072289156628
206,162,0.0847750865051903
206,162,0.12352941176470589
206,162,0.13413932066781808
206,162,0.12176909821941413
206,162,0.12790005948839978
207,162,0.12861356932153392
207,162,0.14389799635701278
207,162,0.13597033374536466
207,162,0.13507109004739337
207,162,0.13247362250879252
207,162,0.13419117647058823
207,162,0.14574402939375383
207,162,0.13673088875077688
207,162,0.14887307236061686
208,162,0.11626387981711298
208,162,0.1124546553808948
208,162,0.12161348585189645
208,162,0.11420118343195267
208,162,0.11538461538461539
208,162,0.10969239698200813
208,162,0.11580294305822136
208,162,0.1327857631759069
208,162,0.11163895486935868
209,162,0.15022091310751104
209,162,0.10196779964221825
209,162,0.14099931553730322
209,162,0.10396323951751867
209,162,0.13055181695827725
209,162,0.11888544891640866
209,162,0.10487353485502776
209,162,0.10373944511459589
209,162,0.11076923076923077
210,162,0.10757946210268948
210,162,0.11577608142493638
210,162,0.12931034482758622
210,162,0.16247139588100687
210,162,0.1659056316590563
210,162,0.12205975842339478
210,162,0.11352357320099256
210,162,0.1073345259391771
210,162,0.10479573712255771
211,162,0.13539192399049882
211,162,0.12380952380952381
211,162,0.11528976572133168
211,162,0.12795633717404487
211,162,0.12189485846331599
211,162,0.12871287128712872
211,162,0.12352245862884162
211,162,0.12895662368112543
211,162,0.13380698638247485
212,162,0.1269315673289183
212,162,0.14432367149758457
212,162,0.13493840985442332
212,162,0.11678403755868545
212,162,0.13038130381303814
212,162,0.13763861709067188
212,162,0.14058823529411762
212,162,0.13575967648757944
212,162,0.1344927536231884
213,162,0.13439490445859872
213,162,0.14749082007343944
213,162,0.15443037974683543
213,162,0.1312410841654779
213,162,0.1574074074074074
213,162,0.16183879093198988
213,162,0.14761904761904762
213,162,0.15185885318210463
213,162,0.15665634674922602
214,162,0.1267682263329706
214,162,0.13957597173144878
214,162,0.13610149942329874
214,162,0.13870776526378187
214,162,0.12395209580838323
214,162,0.14641203703703706
214,162,0.13707165109034267
214,162,0.12482853223593965
214,162,0.11944260119442601
215,162,0.1414538310412574
215,162,0.11513734658094682
215,162,0.13227189222290264
215,162,0.1402116402116402
215,162,0.13099041533546327
215,162,0.1469387755102041
215,162,0.11992945326278659
215,162,0.11424731182795698
215,162,0.12441783100465735
216,162,0.11612903225806452
216,162,0.11425206124852769
216,162,0.11405985319028797
216,162,0.11788856304985337
216,162,0.12127371273712736
216,162,0.12367021276595745
216,162,0.14346289752650176
