probe_subject_id,bio_ref_subject_id,score
311,227,0.017862672694937895
227,227,0.9999970085276951
281,227,0.019770176770034294
227,227,0.9999999999989033
273,227,0.005344825591483689
227,227,0.9999999999999699
226,227,0.002498065192293342
227,227,0.9999999999999699
289,227,0.007139917070768787
227,227,0.9999999999999699
292,227,0.07402527410605621
227,227,0.9999999999969216
293,227,0.00542927782431185
227,227,0.9999999999999699
243,227,0.009762455166992343
227,227,0.9999999999999699
248,227,0.00833501348994003
227,227,0.9999999963094066
235,227,0.002584420765635541
227,227,0.9999996466703467
250,227,0.011570878059921014
227,227,0.9999999999999699
263,227,0.0010955259262660567
227,227,0.9999999999999699
237,227,0.015647804254061242
227,227,0.9999999999999699
253,227,0.003692034800595869
227,227,0.9999994227708776
317,227,0.008665342296954556
227,227,0.9999999999999699
311,227,0.0068827992392023075
227,227,0.9999999998478334
263,227,0.0030006483867302445
227,227,0.9999999999999699
260,227,0.004128053462452671
227,227,0.9999999999999699
300,227,0.0018241214921658026
227,227,0.9999999999999699
278,227,0.01709769593198828
227,227,0.9999999999999699
230,227,0.008813108352281761
227,227,0.9999999999999699
228,227,0.001482495622156749
227,227,0.9999999655866487
308,227,0.0037684350019455324
227,227,0.9999976319696878
284,227,0.0011442962589390236
227,227,0.9999999999798252
263,227,0.0014837923502067905
227,227,0.999999996936791
235,227,0.0038492455029670576
227,227,0.9999999999437181
302,227,0.0019237965115771448
227,227,0.9309387523547189
270,227,0.0013259472321623213
227,227,0.9999999999999699
301,227,0.0037875857700963344
227,227,0.9999999999999699
303,227,0.0023670357670220873
227,227,0.9999999999999692
291,227,0.03586314458537634
227,227,0.9999999999999699
274,227,0.0012180179035909348
227,227,0.9999999999999699
310,227,0.006177240207909881
227,227,0.9999999999999699
315,227,0.012266538984501144
227,227,0.9999999963301787
276,227,0.0011337190841028944
227,227,0.9999999998475014
281,227,0.04538177466454597
227,227,0.9999999999999699
265,227,0.002351791463886454
227,227,0.9999999999999699
257,227,0.0031534797999490274
227,227,0.9999999999997158
317,227,0.0018030066578269461
227,227,0.999999999990216
246,227,0.0015876636839065293
227,227,0.9999999999999699
281,227,0.03527944350011352
227,227,0.9999999999998301
297,227,0.00248512497977532
227,227,0.9999999999999699
233,227,0.012861102160495833
228,228,0.9999999957269164
226,228,0.013045833078533695
228,228,0.9999999999999699
303,228,0.0017214445945830442
228,228,0.9999999999999699
311,228,0.00731499394972498
228,228,0.9999999999999699
254,228,0.140308632522354
228,228,0.9999999999999699
250,228,0.03908214162790155
228,228,0.9999999999991072
247,228,0.03682511341422611
228,228,0.9999994437179471
293,228,0.0022648003052002643
228,228,0.9907526998358753
284,228,0.0016726310608887749
228,228,0.9999999999982409
247,228,0.03624022235664191
228,228,0.9999999999999699
316,228,0.005798279171481345
228,228,0.9999999998563336
242,228,0.9800692508360251
228,228,0.9999999999848145
312,228,0.4349330045632364
228,228,0.9999999999963602
294,228,0.12633062110899118
228,228,0.9999999999998782
250,228,0.05711574899189346
228,228,0.9999997320848072
257,228,0.01319429657672191
228,228,0.999999999983875
308,228,0.929409524634474
228,228,0.9999999999999699
276,228,0.0143674026394824
228,228,0.9999999999999699
300,228,0.015759418414819783
228,228,0.9999999693519525
247,228,0.6740104523050465
228,228,0.9999999999999699
303,228,0.003639766523281111
228,228,0.9999999999999699
276,228,0.003281249187423606
228,228,0.9999999999999699
296,228,0.01708060240370693
228,228,0.9999999999997367
258,228,0.03625070358192777
228,228,0.9999999999999699
269,228,0.2249998216332775
228,228,0.9999999999992205
309,228,0.009313548212528479
228,228,0.9999999999999699
226,228,0.04940674857761168
228,228,0.9999999999999699
314,228,0.013924005047773632
228,228,0.9999999999999699
276,228,0.008328114430530222
228,228,0.99999999999923
300,228,0.03830414697297845
228,228,0.9999999999999699
286,228,0.007047984645466597
228,228,0.9999999999999699
299,228,0.002402220855971669
228,228,0.9999999995899191
269,228,0.05173966007779702
228,228,0.9914107829865444
271,228,0.9288903910593284
228,228,0.9924781697190329
237,228,0.0016732590531888683
228,228,0.9999999999996406
237,228,0.01721617237715355
228,228,0.9999999999999699
262,228,0.003946659046664909
228,228,0.9999999999999699
320,228,0.02436134534726999
228,228,0.9999999919825188
225,228,0.07917158369495747
228,228,0.9999999999999699
281,228,0.9919642346557693
228,228,0.9999999999999699
287,228,0.006347977771790321
228,228,0.9999999999999699
307,228,0.06033369520916254
228,228,0.9999999999999699
249,228,0.037568523130966786
228,228,0.999999999999901
235,228,0.006908658500956306
228,228,0.9999999999999699
310,228,0.003798794083398998
228,228,0.9999999999999699
280,228,0.0020804830903490743
229,229,0.9999999999999699
271,229,0.00976105265115541
229,229,0.9999999999999699
248,229,0.038328979605694855
229,229,0.9999999999999699
251,229,0.010174083107300726
229,229,0.9999999999999699
246,229,0.025087219934226395
229,229,0.9999999999999699
227,229,0.08134304357977387
229,229,0.9999999999999699
286,229,0.005060614784509939
229,229,0.9999999999999699
314,229,0.009913066982987957
229,229,0.9999999999999699
261,229,0.004573450449359734
229,229,0.9999999999999699
279,229,0.031140150277307446
229,229,0.9999999999999699
237,229,0.01303288293411902
229,229,0.9999999999999699
300,229,0.06190884772572215
229,229,0.9999999999999699
289,229,0.07421961947597126
229,229,0.9999999999999699
317,229,0.07071551648215574
229,229,0.9999999999999699
276,229,0.24107803086636254
229,229,0.9999999999999699
312,229,0.2380255868835668
229,229,0.9999999999999699
251,229,0.05004532689189558
229,229,0.9999999999999699
298,229,0.02922945173175289
229,229,0.9999999999999699
314,229,0.007650089165172299
229,229,0.9999999999999699
266,229,0.028505276347466177
229,229,0.9999999999999699
280,229,0.0038312902493361062
229,229,0.9999999999999699
265,229,0.03512239941943916
229,229,0.9999999999999699
251,229,0.0502634992617734
229,229,0.9999999999999699
241,229,0.2925039055455465
229,229,0.9999999999999699
295,229,0.02890287742300873
229,229,0.9999999999999699
260,229,0.08726645285099073
229,229,0.9999999999999699
257,229,0.2012476118665752
229,229,0.9999999999999699
226,229,0.04826353945090875
229,229,0.9999999999999699
254,229,0.23031714228222216
229,229,0.9999999999999699
246,229,0.11574406380732698
229,229,0.9999999999999699
241,229,0.17039691658940195
229,229,0.9999999999999699
287,229,0.1841987560593063
229,229,0.9999999999999699
320,229,0.06553303784552261
229,229,0.9999999999999699
263,229,0.04664505727077102
229,229,0.9999999999999699
260,229,0.06486862170054213
229,229,0.9999999999999699
242,229,0.5084117161103243
229,229,0.9999999999999699
298,229,0.002375037608304807
229,229,0.9999999999999699
257,229,0.001990275365215224
229,229,0.9999999999999699
317,229,0.02881040068436686
229,229,0.9999999999999699
250,229,0.007414563155291373
229,229,0.9999999999999699
280,229,0.0020988276738501247
229,229,0.9999999999999699
225,229,0.0028070459899067046
229,229,0.9999999999999699
246,229,0.19404727957106527
229,229,0.9999999999999699
248,229,0.023313693280403214
229,229,0.9999999999999699
262,229,0.0027448264679126666
229,229,0.9999999999999699
226,229,0.020442239662328377
230,230,0.9999999999999699
282,230,0.0013693708620249121
230,230,0.9999999999997244
263,230,0.001979437812692135
230,230,0.9999999304188546
297,230,0.0083531946189638
230,230,0.9999999999959407
234,230,0.0003985753782712314
230,230,0.9999999975885282
316,230,0.0014281892790282895
230,230,0.9999997220930411
316,230,0.002291553977497427
230,230,0.9999975514313603
295,230,0.0007241549279637273
230,230,0.9950696025658722
278,230,0.001623674410970926
230,230,0.9999999999961635
277,230,0.0028790378163373216
230,230,0.9999999999999699
316,230,0.0008772782542374245
230,230,0.9999999999999699
251,230,0.0029791197963117016
230,230,0.9999999999999699
237,230,0.003548018456891349
230,230,0.9999999999999699
231,230,0.004319937968263834
230,230,0.9999999999999699
311,230,0.007163085881292188
230,230,0.9999999999999699
262,230,0.0019932051328281027
230,230,0.9999999999999699
268,230,0.0025131949373443574
230,230,0.9999999999999699
261,230,0.0025601580482975273
230,230,0.9999999999999699
318,230,0.0018370621504123941
230,230,0.9999999999999699
273,230,0.0018173959733713313
230,230,0.9999999999999699
260,230,0.005038500252131776
230,230,0.9999999999999699
313,230,0.0008359778926852683
230,230,0.9999999999999699
301,230,0.0009701521512603519
230,230,0.9999999999999699
306,230,0.0012508720905216046
230,230,0.9999999999999699
273,230,0.0007989619597309319
230,230,0.9999999999999699
313,230,0.0023359466548480722
230,230,0.9999999999999699
285,230,0.0040596467175112285
230,230,0.9999999999999699
250,230,0.0074871725197917785
230,230,0.9999999999999699
270,230,0.0011182817232775176
230,230,0.9999999999999699
303,230,0.0010366557176072668
230,230,0.9999999999999699
251,230,0.002411674801755232
230,230,0.9999999999999699
298,230,0.0011732359816084943
230,230,0.9999999999999699
241,230,0.005774043976505473
230,230,0.9999999999999699
251,230,0.002477953518467174
230,230,0.9999999999999699
232,230,0.01134348867096758
230,230,0.9999999999999699
274,230,0.0012936268132108378
230,230,0.9999999999999699
263,230,0.00136101113118007
230,230,0.9999999999999699
237,230,0.0012034672928956391
230,230,0.9999999999999699
244,230,0.007984172826751975
230,230,0.9999999999999699
281,230,0.0007710440963623617
230,230,0.9999999999999699
286,230,0.0014678504380908233
230,230,0.9999999999999699
235,230,0.006388880038206466
230,230,0.9999999999999699
267,230,0.0006156789876358236
230,230,0.9999999999999699
274,230,0.0021884725680637418
230,230,0.9999999999999699
228,230,0.0019743513176872923
230,230,0.9999999999999699
274,230,0.0015576062696321363
231,231,0.9999999943715684
279,231,0.010011652902647255
231,231,0.9999999938853591
226,231,0.0503685115785191
231,231,0.9404655654365853
275,231,0.005821039602909332
231,231,0.9999999999967647
256,231,0.010367302956260937
231,231,0.9999999999999699
244,231,0.005274353951822762
231,231,0.6792519301623896
289,231,0.004849886767992336
231,231,0.045788646186248345
263,231,0.0007889102864894158
231,231,0.9999999981124732
242,231,0.015565136325970402
231,231,0.9999999998036877
283,231,0.008654986606641043
231,231,0.9999999999999699
311,231,0.03594334351096677
231,231,0.9999999999999699
244,231,0.012387213849092733
231,231,0.9999999999999699
264,231,0.0036501910177109548
231,231,0.9999999999999699
266,231,0.005168502503721639
231,231,0.9999999633762696
225,231,0.005944363650315865
231,231,0.9999982822374454
318,231,0.06887780224781365
231,231,0.9999999999999699
245,231,0.03541950093161682
231,231,0.9999999999006606
305,231,0.002483636763307064
231,231,0.9999999999999699
306,231,0.037600775541569216
231,231,0.9999999999999699
280,231,0.0013604381061709588
231,231,0.9999999999999699
271,231,0.004417651950617031
231,231,0.9960408846785719
246,231,0.03667632304401112
231,231,0.9701616793257194
259,231,0.007032079458071868
231,231,0.9999999999999699
265,231,0.0010983255977899996
231,231,0.9999999999999699
290,231,0.09418606034333968
231,231,0.9999999999999699
225,231,0.007324653779641046
231,231,0.9999999999999699
311,231,0.043966117717783366
231,231,0.9999999999999699
228,231,0.019531791426175452
231,231,0.9999999999999699
255,231,0.016124735925853107
231,231,0.9999999999999699
256,231,0.002675643385697824
231,231,0.9999999999908717
301,231,0.004678280671718054
231,231,0.9999999999999699
276,231,0.025721429206989426
231,231,0.9999873812001265
234,231,0.015609346174133721
231,231,0.2237243361043682
305,231,0.002111433801028092
231,231,0.9999999999999699
238,231,0.001302024157032026
231,231,0.9999999999999699
260,231,0.0015382932252352701
231,231,0.9999999999997997
288,231,0.0008868793913278768
231,231,0.9896737868125928
320,231,0.005051818534540248
231,231,0.9999999999999699
281,231,0.003940092646969668
231,231,0.9999999999999699
275,231,0.006008407084204617
231,231,0.9999999999999699
315,231,0.0012974915913408493
231,231,0.9999999999999699
240,231,0.00799268300079192
231,231,0.9999999152767716
233,231,0.03403799207012534
231,231,0.9999999999999699
312,231,0.0052600144845441526
231,231,0.9999913084025988
272,231,0.010289845805970562
231,231,0.9999999999999699
237,231,0.10036182432455555
232,232,0.9999999999999699
319,232,0.1470036008377959
232,232,0.9999999999999699
269,232,0.06001073056867973
232,232,0.9999999999999699
229,232,0.03975714522964272
232,232,0.9999999999999699
295,232,0.024101840223421933
232,232,0.9999999999999699
229,232,0.025899414213326248
232,232,0.9999999999999699
289,232,0.0024207556079345236
232,232,0.9999999999999699
259,232,0.013402151907740903
232,232,0.9999999999999699
307,232,0.003445540329571876
232,232,0.9999999999999699
247,232,0.060252634726387706
232,232,0.9999999999999699
267,232,0.09160894593868348
232,232,0.9999999999999699
229,232,0.08300589960868592
232,232,0.9999999999999699
311,232,0.017045071948211737
232,232,0.9999999999999699
296,232,0.03306408833591883
232,232,0.9999999999999699
312,232,0.01294715080268727
232,232,0.9999999999999699
285,232,0.021105734344127318
232,232,0.9999999999999699
227,232,0.08428275965122584
232,232,0.9999999999999699
239,232,0.08702381387478839
232,232,0.9999999999999699
230,232,0.5662503142609955
232,232,0.9999999999999699
271,232,0.0035768148058935643
232,232,0.9999999999999699
280,232,0.00411592447159449
232,232,0.9999999999999699
259,232,0.00954284406104284
232,232,0.9999999999999699
302,232,0.005987986343841638
232,232,0.9999999999999699
315,232,0.004648495842512015
232,232,0.9999999999999699
261,232,0.030001900878281834
232,232,0.9999999999999699
281,232,0.005041820679317219
232,232,0.9999999999999699
255,232,0.0064453896148496
232,232,0.9999999999999699
236,232,0.08964716752241318
232,232,0.9999999999999699
247,232,0.013559324691123838
232,232,0.9999999999999699
255,232,0.02837778356411875
232,232,0.9999999999999699
316,232,0.001029989926049378
232,232,0.9999999999999699
308,232,0.013865706294559578
232,232,0.9999999999999699
290,232,0.04408072964747002
232,232,0.9999999999999699
293,232,0.19137294504447333
232,232,0.9999999999999699
249,232,0.02209102105282206
232,232,0.9999999999999699
303,232,0.015699316551066215
232,232,0.9999999999999699
315,232,0.0024882262375055344
232,232,0.9999999999999699
303,232,0.008725397603002666
232,232,0.9999999999999699
242,232,0.3969174982498212
232,232,0.9999999999999699
242,232,0.3969174982498212
232,232,0.9999999999999699
270,232,0.0021677561624906887
232,232,0.9999999999999699
281,232,0.007316778608068333
232,232,0.9999999999999699
274,232,0.0018823780217568109
232,232,0.9999999999999699
254,232,0.02104367450811482
232,232,0.9999999999999699
256,232,0.00735285316331948
232,232,0.9999999999999699
255,232,0.018217351491722523
233,233,0.9999999999999699
289,233,0.002425483385060043
233,233,0.9999999998088783
320,233,0.0025525753705648397
233,233,0.9999999999999699
237,233,0.0027408047807405632
233,233,0.9999973090535234
293,233,0.015835675138931637
233,233,0.09112885200187769
261,233,0.000792145487531206
233,233,0.9999994244286603
280,233,0.0005010102473536111
233,233,0.022082661912442555
272,233,0.0008024183079575519
233,233,0.9999999999999699
257,233,0.0027895331566515622
233,233,0.9999999999999699
275,233,0.0018783510099257452
233,233,0.9999999999999699
260,233,0.0034050708063995236
233,233,0.9999999999999699
288,233,0.0007319779648892359
233,233,0.9999999843063025
235,233,0.0016131976231393574
233,233,0.0851519589040282
262,233,0.001765526101639147
233,233,0.9999999999970652
272,233,0.0008226132597217025
233,233,0.4675279075266638
252,233,0.004923164289005932
233,233,0.9999999997329334
276,233,0.0042191988852879276
233,233,0.9999999999999699
286,233,0.0006372495252373564
233,233,0.9999999999999699
274,233,0.004239574305514136
233,233,0.9999999999999699
241,233,0.00681062203210959
233,233,0.6463065189620857
291,233,0.005792906134837632
233,233,0.9999999999999699
309,233,0.0011556309909983272
233,233,0.9999999974477727
244,233,0.020158122690433943
233,233,0.9999999999999699
298,233,0.002899417111925725
233,233,0.9999999999999699
250,233,0.0035570777602215715
233,233,0.9999999999999699
297,233,0.002084617142196439
233,233,0.3921317961149711
259,233,0.004082938758035615
233,233,0.9999999999999699
306,233,0.0010499038459581265
233,233,0.9836484335898041
293,233,0.0056649411081605636
233,233,0.9999999999999699
261,233,0.0015868657009204775
233,233,0.9999999999999699
293,233,0.006901667494272321
233,233,0.7531273823374168
225,233,0.0036390506201250572
233,233,0.9999999999999699
232,233,0.011126530710204464
233,233,0.9999998826596782
282,233,0.0018870558933549411
233,233,0.9999999999999699
248,233,0.002587568429284599
233,233,0.9999999999999699
248,233,0.002375485923822942
233,233,0.9999999607029373
253,233,0.061249832538824635
233,233,0.9999999539277666
260,233,0.012706673955718055
233,233,0.9999999999691886
298,233,0.0034282432155633884
233,233,0.8495183621907153
291,233,0.012585808232867705
233,233,0.9999999999999699
225,233,0.002427547600598754
233,233,0.9999999999999699
298,233,0.0026875271751145503
233,233,0.9999999999999699
297,233,0.006357892179621225
233,233,0.9999999999492168
271,233,0.006174711391525525
233,233,0.959221546154267
298,233,0.003369545571126922
233,233,0.9999999999999699
268,233,0.014323002168923972
234,234,0.9999999999999699
274,234,0.0037815954032300097
234,234,0.9999999999999699
307,234,0.002980831082201828
234,234,0.9999988746885958
237,234,0.004151442520401199
234,234,0.999999902399465
295,234,0.02117686799420975
234,234,0.99999999949212
260,234,0.0034691832163195944
234,234,0.9999999983043925
238,234,0.052348107351150766
234,234,0.9935462606434414
308,234,0.00624423867268193
234,234,0.99999999973612
269,234,0.033988574581273176
234,234,0.9999999999999699
304,234,0.01759600638236972
234,234,0.9999999999999699
264,234,0.005300266921769088
234,234,0.8473152101627534
262,234,0.01263731506900548
234,234,0.9621045058609335
259,234,0.007473813285502326
234,234,0.999998865812448
239,234,0.00496478036278449
234,234,0.9999995503616645
281,234,0.005011262214420763
234,234,0.7818864042663878
288,234,0.001264381989694926
234,234,0.9999999203854171
271,234,0.004919002200029745
234,234,0.9999999999999699
236,234,0.002031556506230891
234,234,0.9999999873526766
269,234,0.005547449970209148
234,234,0.999999999982533
248,234,0.050938052580286095
234,234,0.9999999999970327
228,234,0.007522581704393704
234,234,0.9999999997707634
242,234,0.008814974608299924
234,234,0.9999999993090191
226,234,0.00972301917610265
234,234,0.9999999999999699
226,234,0.05542022023114587
234,234,0.9999999999999699
268,234,0.0023788190614494283
234,234,0.9999999999999699
271,234,0.001228270906535258
234,234,0.9999999999999699
235,234,0.002699961258698039
234,234,0.9999999999999699
259,234,0.007933540972540913
234,234,0.9999999999999699
300,234,0.0028444627457899904
234,234,0.9999999999999699
285,234,0.012298855817653723
234,234,0.9999997503537233
258,234,0.006733695571177666
234,234,0.9999999999999699
313,234,0.0030530795193915838
234,234,0.9999999999999699
307,234,0.0027597094376885733
234,234,0.9999999999999699
295,234,0.008480421514050561
234,234,0.9999999999999699
298,234,0.006343841198384619
234,234,0.9999983983852734
288,234,0.0025837007025578964
234,234,0.9999999999999699
307,234,0.0011835283346832706
234,234,0.9999999999999699
236,234,0.0013094990901776884
234,234,0.9999999999999699
294,234,0.10345958874435934
234,234,0.9999999999821756
303,234,0.0008349432096882307
234,234,0.9999999999999699
276,234,0.0017689011328051593
234,234,0.9999999999999699
302,234,0.0007380670516332223
234,234,0.9999999604022947
229,234,0.003442778035129654
234,234,0.9999999999999699
233,234,0.0012833779056571383
234,234,0.9956614040489098
281,234,0.0013128707055210685
234,234,0.9999999999988941
230,234,0.0037235841174286972
235,235,0.9999999999999699
303,235,0.002599728412790857
235,235,0.9999999999999699
276,235,0.005554627593792811
235,235,0.9999999999934123
228,235,0.01284398446000585
235,235,0.9999999999759852
250,235,0.0033838709788811742
235,235,0.9999999999607179
228,235,0.0010696216523517765
235,235,0.9999999995674698
237,235,0.001838921178264347
235,235,0.9809084256894449
245,235,0.0018373215223770841
235,235,0.9999991591320618
252,235,0.0034766726683597518
235,235,0.8368439701537335
247,235,0.018131311191392403
235,235,0.9999999999999699
267,235,0.0014906269051457425
235,235,0.9999999999999699
290,235,0.0033901013922806324
235,235,0.9999999999999699
240,235,0.00711329828440678
235,235,0.9999999999999699
308,235,0.0045597174635645795
235,235,0.9999999999999699
305,235,0.00295592301094058
235,235,0.9999952978720732
279,235,0.002359959855128323
235,235,0.9999999999999177
286,235,0.011209994447605101
235,235,0.999999075373112
243,235,0.017365360814255965
235,235,0.9999999999999699
280,235,0.0013907866220916403
235,235,0.9999999999999699
256,235,0.0018591500988188534
235,235,0.9999999999999699
236,235,0.008979802491828148
235,235,0.9999999999999699
245,235,0.002529380222882324
235,235,0.9999999987022089
258,235,0.0020476324135471386
235,235,0.9999999908696124
254,235,0.002036117510017879
235,235,0.9999980899693417
315,235,0.004182143263642519
235,235,0.9999999999999699
246,235,0.010379851372401697
235,235,0.9999999999946766
305,235,0.00421727413832115
235,235,0.9999999999999699
312,235,0.003486788778503155
235,235,0.9999956725708612
259,235,0.0022025603903146037
235,235,0.9999999993992192
264,235,0.004244241184332648
235,235,0.9999999787185487
254,235,0.0022883990070539442
235,235,0.9999999999999699
310,235,0.030471324228071237
235,235,0.9999999999999699
290,235,0.001234552865212694
235,235,0.9999999997900825
262,235,0.0029729606105085194
235,235,0.9999999999623099
313,235,0.015582478677834674
235,235,0.9999999741796625
285,235,0.006859815864868313
235,235,0.9999999999999699
307,235,0.011597956181751488
235,235,0.9999999994604618
302,235,0.0008175059658690084
235,235,0.9999999999999699
305,235,0.0018452688043546865
235,235,0.9999999990625119
258,235,0.002013755910721059
235,235,0.9999999999999699
259,235,0.0019599241613298193
235,235,0.9999999999999699
268,235,0.009245542742882869
235,235,0.9999999999986318
310,235,0.07906676027309527
235,235,0.9999999999999241
310,235,0.01008890733843061
235,235,0.9999998475235855
265,235,0.0010066952619243185
235,235,0.999999996080182
241,235,0.002044314022269355
236,236,0.9999999999999699
307,236,0.003270911733816019
236,236,0.9999999999999699
231,236,0.045960843371752436
236,236,0.9999999999999699
288,236,0.011872930276229016
236,236,0.9999999999999699
260,236,0.0027481138961488946
236,236,0.9999999999999699
228,236,0.10566028436071159
236,236,0.9999999999999699
276,236,0.01033568577282879
236,236,0.9999999999999699
312,236,0.005587968289380541
236,236,0.9999954988649609
296,236,0.009025117785603111
236,236,0.9999999999999699
313,236,0.0029721155803813432
236,236,0.9999999999999699
287,236,0.002580229926218099
236,236,0.9999999999999699
270,236,0.001932299882028773
236,236,0.9999999999999699
303,236,0.0025227704476052638
236,236,0.9999999999999699
266,236,0.0021144680889105248
236,236,0.9999999999999699
269,236,0.005497253577756403
236,236,0.9999999999999699
298,236,0.003944013384557019
236,236,0.9999998529774167
256,236,0.004161124283805818
236,236,0.9999999999999699
314,236,0.006525320473141943
236,236,0.9999999999999699
252,236,0.004909892861493937
236,236,0.9999999999999699
267,236,0.019338826524115373
236,236,0.9999999999999699
231,236,0.07342767543908463
236,236,0.9999999999999699
316,236,0.008424920104294702
236,236,0.9999999999999699
264,236,0.004216491114859806
236,236,0.9999999999570978
310,236,0.2739182091686479
236,236,0.9999999999999699
246,236,0.003909701558876302
236,236,0.9999999999999377
282,236,0.010079446291082985
236,236,0.9999999999999699
286,236,0.0010916099292903431
236,236,0.9999999999999699
279,236,0.004717482404605206
236,236,0.9999999999999699
227,236,0.0017125968417205915
236,236,0.9438797435365025
316,236,0.008630474904486402
236,236,0.999999999999441
229,236,0.004554614604133809
236,236,0.9999999999999699
267,236,0.03303992201080737
236,236,0.9999999999999699
251,236,0.004488472690723563
236,236,0.9999999999999699
266,236,0.003441961578001323
236,236,0.9999988893919831
229,236,0.06612409428780196
236,236,0.9999999996535817
298,236,0.02617285452923103
236,236,0.9999999999999699
