probe_subject_id,bio_ref_subject_id,score
231,231,0.18701608100059558
275,231,0.11604664075513603
231,231,0.23992673992673993
256,231,0.10869565217391304
231,231,0.25930445393532636
244,231,0.10497900419916016
231,231,0.21544960772480387
289,231,0.13454545454545452
231,231,0.16688144329896906
263,231,0.10380622837370242
231,231,0.22737430167597766
242,231,0.1453308596165739
231,231,0.18337264150943397
283,231,0.12358703843255464
231,231,0.28681742967457247
311,231,0.13500272182906914
231,231,0.24886621315192745
244,231,0.13276353276353278
231,231,0.21293646250715512
264,231,0.11986103068905615
231,231,0.209919261822376
266,231,0.11477210323997804
231,231,0.22228571428571428
225,231,0.11596736596736597
231,231,0.235329703569268
318,231,0.1756040070713023
231,231,0.29699248120300753
245,231,0.14893617021276595
231,231,0.20863712843522153
305,231,0.1078880407124682
231,231,0.24728726442033125
306,231,0.14009378663540445
231,231,0.2010250569476082
280,231,0.1245593419506463
231,231,0.20337995337995338
271,231,0.14492753623188406
231,231,0.22413793103448276
246,231,0.13506355932203387
231,231,0.2358318098720292
259,231,0.12093023255813953
231,231,0.27991337303735786
265,231,0.12297540491901619
231,231,0.22998872604284104
290,231,0.15029239766081873
231,231,0.2019115890083632
225,231,0.12870619946091644
231,231,0.18784194528875375
311,231,0.1607254534083802
231,231,0.27182770663562283
228,231,0.13949843260188088
231,231,0.30043451272501553
255,231,0.17341772151898735
231,231,0.24274553571428573
256,231,0.1161362367392518
231,231,0.20070216500877705
301,231,0.11170212765957446
231,231,0.2661913250148545
276,231,0.15332091868404718
231,231,0.209919261822376
234,231,0.1376659678546471
231,231,0.18254950495049505
305,231,0.11712214166201895
231,231,0.25837053571428575
238,231,0.11046202867764206
231,231,0.27404403244495945
260,231,0.10257879656160458
231,231,0.2216014897579143
288,231,0.09293904646952324
231,231,0.1745928338762215
320,231,0.1245836109260493
231,231,0.2413793103448276
281,231,0.10598179453836151
231,231,0.2603331276989513
275,231,0.14523809523809525
231,231,0.2737293325168401
315,231,0.11814859926918392
231,231,0.2623790552077404
240,231,0.12193763919821826
231,231,0.20892857142857144
233,231,0.1568855316676351
231,231,0.23278879813302217
312,231,0.14557377049180328
231,231,0.19329268292682927
272,231,0.11661237785016286
231,231,0.22555555555555556
237,231,0.16538461538461535
232,232,0.30666666666666664
319,232,0.14049586776859505
232,232,0.3274336283185841
269,232,0.18996222342147867
232,232,0.25467059980334317
229,232,0.1821155943293348
232,232,0.30596285434995113
295,232,0.13462603878116344
232,232,0.29262452107279696
229,232,0.17256637168141592
232,232,0.33195592286501374
289,232,0.12611717974180736
232,232,0.29315196998123827
259,232,0.1365482233502538
232,232,0.30667297681022243
307,232,0.1368674698795181
232,232,0.2857142857142857
247,232,0.16637478108581435
232,232,0.3449740443605474
267,232,0.14884470714669532
232,232,0.3108833577354807
229,232,0.2066458982346833
232,232,0.32456140350877194
311,232,0.121900826446281
232,232,0.3360459550023935
296,232,0.15581643543223053
232,232,0.2923292797006548
312,232,0.139572192513369
232,232,0.3262209577999052
285,232,0.15136338341680575
232,232,0.32560386473429953
227,232,0.14300791556728232
232,232,0.3032196059586737
239,232,0.17119113573407202
232,232,0.30918114143920594
230,232,0.20696517412935322
232,232,0.30967741935483867
271,232,0.17403314917127072
232,232,0.3229571984435798
280,232,0.12422360248447205
232,232,0.29909221213569037
259,232,0.13259376650818805
232,232,0.34219429676172064
302,232,0.1429353778751369
232,232,0.327424913835549
315,232,0.12240314430095452
232,232,0.2874632713026445
261,232,0.14984059511158343
232,232,0.3319608852290273
281,232,0.13673469387755102
232,232,0.321285140562249
255,232,0.1650485436893204
232,232,0.2569582504970178
236,232,0.16706586826347306
232,232,0.3333333333333333
247,232,0.15187713310580206
232,232,0.30494645588985203
255,232,0.1605479452054794
232,232,0.269833249115715
316,232,0.13466334164588528
232,232,0.33600802407221664
308,232,0.1343915343915344
232,232,0.2820773930753564
290,232,0.15555555555555553
232,232,0.33868539889613647
293,232,0.19720767888307156
232,232,0.31288659793814433
249,232,0.1329220415030847
232,232,0.3076923076923077
303,232,0.12851165570830841
232,232,0.2947834645669291
315,232,0.12114656571119525
232,232,0.3205004812319538
303,232,0.1374127750939345
232,232,0.33763654419066536
242,232,0.14450312049927985
232,232,0.3184713375796178
242,232,0.14450312049927985
232,232,0.29480580252690686
270,232,0.10322580645161292
232,232,0.3083097261567517
281,232,0.14158800666296503
232,232,0.30923887027285785
274,232,0.10923482849604221
232,232,0.33218503937007876
254,232,0.16567164179104477
232,232,0.2864149092692496
256,232,0.14502273875694796
232,232,0.3331645569620253
255,232,0.16815144766146994
233,233,0.24740578918623707
289,233,0.11373626373626373
233,233,0.13385387618516453
320,233,0.11464618760285243
233,233,0.18341851220897218
237,233,0.1208053691275168
233,233,0.1412556053811659
293,233,0.13724304715840388
233,233,0.11774281063483451
261,233,0.10233086981239341
233,233,0.13821138211382117
280,233,0.08545557441992077
233,233,0.10016602102933038
272,233,0.09716157205240175
233,233,0.14991671293725709
257,233,0.10730858468677493
233,233,0.22578828828828829
275,233,0.10728182323513062
233,233,0.15002727768685215
260,233,0.134345137717819
233,233,0.22173193601765032
288,233,0.10229276895943565
233,233,0.18412348401323042
235,233,0.15313653136531366
233,233,0.1463878326996198
262,233,0.12026066350710901
233,233,0.16261998870694522
272,233,0.11205915813424346
233,233,0.15096618357487923
252,233,0.12872467222884384
233,233,0.20669185105234755
276,233,0.12347117064647642
233,233,0.27616438356164386
286,233,0.11638168781025923
233,233,0.19942693409742118
274,233,0.12007062978222484
233,233,0.22711670480549198
241,233,0.12905236907730672
233,233,0.15323645970937916
291,233,0.12653288740245264
233,233,0.25395894428152493
309,233,0.10957324106113032
233,233,0.23341677096370464
244,233,0.13852318259874072
233,233,0.23393461104847801
298,233,0.12568008705114256
233,233,0.16619559072922552
250,233,0.12011494252873563
233,233,0.24308755760368664
297,233,0.11623376623376623
233,233,0.13639387890884896
259,233,0.12335266209804957
233,233,0.2369976359338061
306,233,0.10130010834236187
233,233,0.1279290690310323
293,233,0.14393939393939392
233,233,0.23233465234595818
261,233,0.09472490073737946
233,233,0.2551487414187643
293,233,0.1413112667091025
233,233,0.13520749665327983
225,233,0.11131498470948012
233,233,0.2888888888888889
232,233,0.1356020942408377
233,233,0.16956802063185042
282,233,0.13010501750291717
233,233,0.2362796071634893
248,233,0.1378865979381443
233,233,0.21871412169919632
248,233,0.1361344537815126
233,233,0.16224412433661864
253,233,0.14862385321100915
233,233,0.16666666666666669
260,233,0.1600633914421553
233,233,0.1718061674008811
298,233,0.12175962293794189
233,233,0.20458265139116205
291,233,0.17414965986394557
233,233,0.20236530880420495
225,233,0.10109622411693057
233,233,0.24365781710914455
298,233,0.13735343383584592
233,233,0.194591416813639
297,233,0.15395284327323164
233,233,0.1696594427244582
271,233,0.12457684495599188
233,233,0.16735537190082647
298,233,0.10664335664335664
233,233,0.2177100958826847
268,233,0.15727699530516429
234,234,0.25583266291230894
274,234,0.1553398058252427
234,234,0.20181219110378915
307,234,0.1252302025782689
234,234,0.13124108416547792
237,234,0.17929292929292928
234,234,0.14689265536723164
295,234,0.14098360655737704
234,234,0.1787479406919275
260,234,0.16121308858739025
234,234,0.15446559297218154
238,234,0.18181818181818182
234,234,0.14059405940594064
308,234,0.12532299741602068
234,234,0.20046620046620048
269,234,0.20478943022295626
234,234,0.256006628003314
304,234,0.15130190007037297
234,234,0.22819314641744548
264,234,0.13410237923576063
234,234,0.1634695579649708
262,234,0.176043557168784
234,234,0.16614173228346457
259,234,0.13979289940828402
234,234,0.1969453376205788
239,234,0.1490857946554149
234,234,0.18692372170997487
281,234,0.12123438648052902
234,234,0.1307936507936508
288,234,0.11310861423220973
234,234,0.19984387197501952
271,234,0.12861491628614913
234,234,0.2961165048543689
236,234,0.1453287197231834
234,234,0.21355932203389832
269,234,0.1533694810224632
234,234,0.22075782537067545
248,234,0.15229110512129382
234,234,0.22398729150119143
228,234,0.1192368839427663
234,234,0.22772277227722773
242,234,0.16946676406135863
234,234,0.2108949416342412
226,234,0.14840499306518723
234,234,0.17993874425727413
226,234,0.16655907036797932
234,234,0.26214405360134
268,234,0.1264193792581378
234,234,0.2914046121593291
271,234,0.10456383593298671
234,234,0.24722222222222223
235,234,0.12156862745098039
234,234,0.27711686494051785
259,234,0.12418772563176896
234,234,0.26662001399580126
300,234,0.1247429746401645
234,234,0.15505464480874318
285,234,0.1323238973008558
234,234,0.16563944530046226
258,234,0.12380382775119617
234,234,0.2332382310984308
313,234,0.10805369127516778
234,234,0.29136690647482016
307,234,0.14676761793826443
234,234,0.26266952177016417
295,234,0.14043419267299864
234,234,0.15187239944521497
298,234,0.14249525015832806
234,234,0.1489191353082466
288,234,0.10429835651074588
234,234,0.25406203840472674
307,234,0.1017478152309613
234,234,0.23088128186453022
236,234,0.11964735516372796
234,234,0.16901408450704228
294,234,0.14471243042671617
234,234,0.1887550200803213
303,234,0.10660980810234541
234,234,0.2384843982169391
276,234,0.11703601108033242
234,234,0.16441281138790037
302,234,0.10323468685478321
234,234,0.16584158415841582
229,234,0.13152676801057503
234,234,0.1485148514851485
233,234,0.09917877447883765
234,234,0.16286644951140064
281,234,0.11555009219422248
234,234,0.17933130699088148
230,234,0.14102564102564102
235,235,0.21761006289308177
303,235,0.10668380462724936
235,235,0.1988984088127295
276,235,0.11828644501278772
235,235,0.22524916943521595
228,235,0.13859416445623343
235,235,0.20388349514563106
250,235,0.1592140921409214
235,235,0.163147792706334
228,235,0.09464082098061574
235,235,0.19003115264797507
237,235,0.10911602209944751
235,235,0.16417910447761194
245,235,0.11263408820023837
235,235,0.17237163814180928
252,235,0.12204989885367498
235,235,0.16007416563658838
247,235,0.14210526315789473
235,235,0.27995324371712443
267,235,0.09364358683314415
235,235,0.28446662507797876
290,235,0.12184343434343434
235,235,0.2705521472392638
240,235,0.12405541561712846
235,235,0.22688564476885645
308,235,0.11167512690355329
235,235,0.26362559241706157
305,235,0.11979752530933634
235,235,0.23496027241770714
279,235,0.10639569635385535
235,235,0.25574712643678166
286,235,0.1512481644640235
235,235,0.22287390029325513
243,235,0.14956736711990115
235,235,0.2814407814407814
280,235,0.11060802069857698
235,235,0.29773269689737475
256,235,0.11085972850678733
235,235,0.2076470588235294
236,235,0.15405701754385964
235,235,0.2560693641618497
245,235,0.12378048780487805
235,235,0.24
258,235,0.11783439490445861
235,235,0.20821448944666288
254,235,0.14883401920438957
235,235,0.2230005837711617
315,235,0.12771560236998028
235,235,0.27903871829105475
246,235,0.12547528517110265
235,235,0.2058239576439444
305,235,0.11933631142310147
235,235,0.2535483870967742
312,235,0.11154094132817537
235,235,0.22084367245657568
259,235,0.14387464387464388
235,235,0.21927554980595085
264,235,0.10924932975871314
235,235,0.21237785016286645
254,235,0.12136862491930278
235,235,0.2350722815839095
310,235,0.12525389302640488
235,235,0.3157572041692213
290,235,0.10949367088607595
235,235,0.25857988165680473
262,235,0.11977886977886976
235,235,0.24740378741600488
313,235,0.14688427299703263
235,235,0.2421972534332085
285,235,0.11376492771841609
235,235,0.23446153846153847
307,235,0.15412186379928317
235,235,0.2780082987551867
302,235,0.12930374904361133
235,235,0.26988984088127294
305,235,0.10319917440660474
235,235,0.23759305210918114
258,235,0.09746588693957114
235,235,0.28447276940903826
259,235,0.12020905923344945
235,235,0.2657468506298741
268,235,0.1456009913258984
235,235,0.2487864077669903
310,235,0.1554098360655738
235,235,0.26235955056179777
310,235,0.16698656429942418
235,235,0.2479954180985109
265,235,0.10819070904645477
235,235,0.24878934624697335
241,235,0.12809667673716013
236,236,0.3080671358960477
307,236,0.10547875064004096
236,236,0.2728266812465829
231,236,0.15859284890426759
236,236,0.25428413488114976
288,236,0.1052924791086351
236,236,0.31054583995760465
260,236,0.15268557634278818
236,236,0.2948577680525164
228,236,0.14707379134860052
236,236,0.2663185378590079
276,236,0.18731820826061663
236,236,0.2840785169029444
312,236,0.14603536794067312
236,236,0.22312703583061888
296,236,0.12560386473429952
236,236,0.25041095890410964
313,236,0.14983351831298558
236,236,0.31083287969515516
287,236,0.12
236,236,0.2573325954620919
270,236,0.1233644859813084
236,236,0.2882072977260708
303,236,0.1153184165232358
236,236,0.3443243243243243
266,236,0.12243767313019391
236,236,0.29179646936656284
269,236,0.16685393258426967
236,236,0.30321175830157865
298,236,0.15752098127824404
236,236,0.24664159054271895
256,236,0.11796536796536798
236,236,0.28477905073649756
314,236,0.14208494208494207
236,236,0.293552036199095
252,236,0.13827655310621242
236,236,0.2813008130081301
267,236,0.1423927178153446
236,236,0.3058954393770856
231,236,0.1746209994385177
236,236,0.24960169941582577
316,236,0.14600550964187328
236,236,0.27759197324414714
264,236,0.13835616438356163
236,236,0.20221606648199447
310,236,0.1855421686746988
236,236,0.22569832402234638
246,236,0.15666666666666668
236,236,0.2491525423728813
282,236,0.13421926910299004
236,236,0.26259632483698875
286,236,0.13143989431968295
236,236,0.22742663656884876
279,236,0.14229910714285715
236,236,0.2329246935201401
227,236,0.12153759185980782
236,236,0.17498565691336776
316,236,0.13203300825206302
236,236,0.20291545189504373
229,236,0.14065639651707973
236,236,0.3243096913914456
267,236,0.13078703703703706
236,236,0.29375322663913267
251,236,0.15145631067961166
236,236,0.30129589632829373
266,236,0.14352665495020506
236,236,0.22353573347662548
229,236,0.149270482603816
236,236,0.24959393611261502
298,236,0.14698331193838257
236,236,0.3016550987720235
231,236,0.1785304247990815
236,236,0.31696428571428564
300,236,0.11373260738052027
236,236,0.24722222222222226
252,236,0.14711477488902983
236,236,0.28885135135135126
294,236,0.12612612612612614
236,236,0.32256355932203384
228,236,0.12144702842377263
236,236,0.2693726937269373
283,236,0.12803676953381482
236,236,0.309814323607427
258,236,0.15198618307426595
236,236,0.26670347874102707
308,236,0.1374127750939345
236,236,0.2811626607043041
294,236,0.15446685878962532
