probe_subject_id,bio_ref_subject_id,score
168,168,0.1621160409556314
179,168,0.08124174372523117
168,168,0.1411042944785276
175,168,0.09262295081967215
168,168,0.1597682119205298
205,168,0.08603667136812412
168,168,0.13058129738837404
180,168,0.08583391486392183
168,168,0.15343443354148084
217,168,0.08718726307808947
168,168,0.1685082872928177
204,168,0.0832241153342071
168,168,0.17063166529942575
206,168,0.07934426229508197
168,168,0.20577933450087568
191,168,0.10943643512450851
168,168,0.2077922077922078
162,168,0.08773132282385196
168,168,0.17346938775510204
194,168,0.09049255441008018
168,168,0.17444933920704847
162,168,0.089198606271777
168,168,0.17889530090684255
217,168,0.1
168,168,0.20624999999999996
211,168,0.12321877619446772
168,168,0.17465475223395613
161,168,0.11774065234685757
168,168,0.14066496163682865
209,168,0.09767092411720511
168,168,0.13595706618962433
188,168,0.08633093525179857
168,168,0.22408026755852842
189,168,0.07977736549165121
168,168,0.2244738893219018
198,168,0.07208387942332896
168,168,0.18240516545601293
178,168,0.10586552217453503
168,168,0.17296389588581024
187,168,0.10361445783132531
168,168,0.19585987261146498
206,168,0.0891089108910891
168,168,0.18152350081037275
195,168,0.09250814332247558
168,168,0.17085862966175194
180,168,0.09951845906902086
168,168,0.19600307455803231
173,168,0.11041009463722397
168,168,0.17618664521319388
169,168,0.10818307905686546
168,168,0.206953642384106
187,168,0.06736965436438197
169,169,0.3354964308890331
191,169,0.1134020618556701
169,169,0.3174917491749175
198,169,0.17735602094240838
169,169,0.27722772277227725
161,169,0.2068164213787761
169,169,0.21281138790035584
200,169,0.1031578947368421
169,169,0.20069204152249134
167,169,0.11833550065019507
169,169,0.2634943181818181
215,169,0.15314730694354317
169,169,0.22143364088005676
209,169,0.1414514145141451
169,169,0.2623413258110014
199,169,0.1528103044496487
169,169,0.33006535947712423
219,169,0.1533382245047689
169,169,0.2317073170731707
185,169,0.18806214227309895
169,169,0.1874051593323217
185,169,0.14025356576862125
169,169,0.1676691729323308
213,169,0.12231930103256553
169,169,0.1636904761904762
186,169,0.15449256625727215
169,169,0.19499241274658574
221,169,0.14989590562109645
169,169,0.18349299926308035
191,169,0.1365120836054866
169,169,0.19773584905660377
199,169,0.1555711282410652
169,169,0.2580887885628292
212,169,0.15434083601286175
169,169,0.3310297166551485
223,169,0.12070084360804673
169,169,0.2620209059233449
199,169,0.12580456407255708
169,169,0.21868652674339878
185,169,0.22648607975921745
169,169,0.3180260452364634
181,169,0.14886515353805074
169,169,0.2751004016064257
188,169,0.14533333333333334
169,169,0.3068027210884354
200,169,0.099601593625498
169,169,0.3127079174983366
202,169,0.17189631650750342
169,169,0.29675425038639874
165,169,0.08473479948253558
169,169,0.23178807947019867
208,169,0.0990159901599016
169,169,0.3519761372110366
161,169,0.16828721017202694
169,169,0.30022075055187636
189,169,0.14355742296918766
169,169,0.34216335540838855
175,169,0.11707317073170732
169,169,0.2631578947368421
199,169,0.11117974058060531
169,169,0.328748280605227
212,169,0.148975791433892
169,169,0.28222996515679444
202,169,0.16853932584269665
169,169,0.3326544467073999
162,169,0.1342685370741483
169,169,0.29711141678129294
161,169,0.15183673469387754
169,169,0.2223728813559322
197,169,0.1513372472276582
169,169,0.28300609343263367
184,169,0.17078488372093026
169,169,0.31245836109260494
183,169,0.1222591362126246
169,169,0.2765814266487214
161,169,0.13817891373801916
169,169,0.21003963011889035
218,169,0.21798561151079138
169,169,0.3342484557309541
197,169,0.13619631901840493
169,169,0.3503800967519005
205,169,0.14689655172413793
169,169,0.2612794612794613
175,169,0.12941176470588237
169,169,0.32844770153231184
216,169,0.11375
169,169,0.22608125819134994
208,169,0.09870450339296731
169,169,0.2718513420509291
181,169,0.16846153846153847
170,170,0.31547220361687883
181,170,0.1963470319634703
170,170,0.25474254742547425
211,170,0.14799154334038053
170,170,0.2884097035040431
192,170,0.13653603034134007
170,170,0.28683834048640916
185,170,0.11942446043165468
170,170,0.29749830966869506
199,170,0.1487549148099607
170,170,0.13745704467353953
183,170,0.1468013468013468
170,170,0.2648015614834092
173,170,0.10878378378378378
170,170,0.3083149374540103
175,170,0.16400911161731208
170,170,0.21203638908327502
193,170,0.15045592705167174
170,170,0.2667560321715818
184,170,0.14729829755736493
170,170,0.3249503639973528
164,170,0.130374479889043
170,170,0.29424011103400416
204,170,0.11887323943661972
170,170,0.31420947298198804
182,170,0.1858147713950762
170,170,0.1358108108108108
218,170,0.12854556427278213
170,170,0.27468354430379743
166,170,0.17313432835820897
170,170,0.2700573065902579
210,170,0.136623748211731
170,170,0.22114720110573602
191,170,0.11126760563380282
170,170,0.24465885596140594
171,170,0.12206896551724138
170,170,0.239770279971285
185,170,0.12418300653594772
170,170,0.30417227456258417
223,170,0.11365120836054866
170,170,0.16735253772290812
191,170,0.11059371362048896
170,170,0.26666666666666666
205,170,0.10500308832612724
170,170,0.29838709677419356
219,170,0.17725490196078433
170,170,0.29079497907949786
219,170,0.12087186261558787
170,170,0.3315589353612168
173,170,0.1328976034858388
170,170,0.310515172900494
215,170,0.10853739245532759
170,170,0.15193798449612403
168,170,0.09415584415584416
170,170,0.2956349206349207
187,170,0.1656524678837052
170,170,0.2729323308270677
194,170,0.11818181818181818
170,170,0.19387027797576623
203,170,0.17182410423452768
170,170,0.3267466478475653
179,170,0.10494652406417113
170,170,0.1372126436781609
188,170,0.1418286537077034
170,170,0.2658998646820027
164,170,0.14241486068111456
170,170,0.25559845559845557
196,170,0.15960264900662255
170,170,0.20309050772626927
188,170,0.11336288790373654
170,170,0.14121621621621622
203,170,0.19921568627450983
170,170,0.2910589727330374
222,170,0.1089619600257898
170,170,0.30697340043134436
219,170,0.16432865731462928
170,170,0.27146814404432135
216,170,0.1423466349017272
170,170,0.17443120260021666
195,170,0.07971938775510205
170,170,0.1066147859922179
177,170,0.07948523845571538
170,170,0.18374164810690424
185,170,0.10598705501618123
170,170,0.2602739726027397
204,170,0.10896196002578981
170,170,0.22622478386167147
180,170,0.12014388489208633
170,170,0.2689784442361761
190,170,0.07874015748031496
171,171,0.269000853970965
216,171,0.11342426417803302
171,171,0.25922818791946306
197,171,0.1083676268861454
171,171,0.25735294117647056
220,171,0.1394422310756972
171,171,0.25913891145410234
175,171,0.11316397228637413
171,171,0.257542310522443
217,171,0.10515463917525773
171,171,0.2744939271255061
186,171,0.11757269279393172
171,171,0.26484751203852325
220,171,0.13670886075949368
171,171,0.23464100666173204
169,171,0.13864942528735633
171,171,0.21645367412140576
212,171,0.11282740094022835
171,171,0.3175614194722475
205,171,0.12096774193548387
171,171,0.2887490165224233
166,171,0.11285266457680251
171,171,0.2906057945566286
177,171,0.11424541607898449
171,171,0.26713947990543735
163,171,0.11229135053110774
171,171,0.3051438535309503
219,171,0.10461538461538461
171,171,0.3541125541125541
212,171,0.11211699164345404
171,171,0.2866293034427542
168,171,0.10379384395132427
171,171,0.24010327022375216
216,171,0.11574406901509705
171,171,0.2562111801242236
199,171,0.13010380622837367
171,171,0.2422680412371134
214,171,0.14019337016574585
171,171,0.25674633770239014
180,171,0.10889443059019119
171,171,0.272572402044293
176,171,0.1293941660433807
171,171,0.31265930331350894
185,171,0.15764482431149096
171,171,0.2568951930654058
162,171,0.1318506751389992
171,171,0.21639898562975485
164,171,0.14250614250614252
171,171,0.3031465848042978
207,171,0.09873248832555034
171,171,0.28581460674157305
208,171,0.09271523178807947
171,171,0.3123561013046815
184,171,0.1320025756600129
171,171,0.29465648854961835
181,171,0.10409889394925179
171,171,0.31162464985994404
200,171,0.11662904439428139
171,171,0.2362555720653789
195,171,0.1371571072319202
171,171,0.25606060606060604
161,171,0.13608087091757387
171,171,0.29554995801847184
191,171,0.11636828644501279
171,171,0.28595317725752506
174,171,0.11626139817629179
171,171,0.28060836501901143
212,171,0.13980582524271845
171,171,0.26229508196721313
198,171,0.12981744421906696
171,171,0.3002257336343115
221,171,0.1552870090634441
171,171,0.2886056971514243
174,171,0.14285714285714288
171,171,0.2626123013130615
182,171,0.12757201646090532
171,171,0.21265636497424578
185,171,0.10394889663182347
171,171,0.3386155129274395
167,171,0.11949215832710978
171,171,0.2998477929984779
170,171,0.10818307905686546
171,171,0.2289452166802943
194,171,0.11390532544378698
171,171,0.2692307692307692
217,171,0.11262553802008608
171,171,0.21492295214922952
217,171,0.12107950401167031
171,171,0.22607385079125844
200,171,0.12509090909090909
172,172,0.22892347600518806
223,172,0.1342734518700184
172,172,0.3292287751134155
202,172,0.1711267605633803
172,172,0.2519893899204244
177,172,0.1404639175257732
172,172,0.28133704735376047
207,172,0.12954395241242564
172,172,0.22563417890520696
203,172,0.13147138964577657
172,172,0.2676801057501652
164,172,0.16518424396442186
172,172,0.2822477650063857
197,172,0.18353969410050985
172,172,0.2618421052631579
218,172,0.17506459948320413
172,172,0.2756756756756757
221,172,0.14561933534743202
172,172,0.24342105263157895
201,172,0.12480417754569192
172,172,0.27471194663432386
171,172,0.11034846884899684
172,172,0.31964624131396085
189,172,0.11248710010319919
172,172,0.2882388787324802
208,172,0.14772036474164135
172,172,0.30971288943188763
174,172,0.11895424836601307
172,172,0.2931442080378251
200,172,0.09167671893848009
172,172,0.3069963811821472
210,172,0.22044506258692628
172,172,0.2913533834586466
179,172,0.11605723370429252
172,172,0.26344086021505375
189,172,0.14555964266946925
172,172,0.2623669380087664
165,172,0.1323772752344181
172,172,0.2218203737191079
190,172,0.14577039274924472
172,172,0.27929568913175473
178,172,0.09627879503839339
172,172,0.2964037122969838
190,172,0.11669770328988208
172,172,0.2750750750750751
218,172,0.19340796019900497
172,172,0.27791563275434245
194,172,0.11670235546038545
172,172,0.2950819672131148
215,172,0.16064757160647572
172,172,0.2574508560558022
220,172,0.15284653465346537
172,172,0.2838263058527376
208,172,0.15577557755775578
172,172,0.2906344410876133
166,172,0.13394919168591227
172,172,0.28705440900562856
198,172,0.15492957746478875
172,172,0.279296875
191,172,0.11421477343265053
172,172,0.3259705488621152
224,172,0.1505226480836237
172,172,0.31875414181577205
191,172,0.12507856693903205
172,172,0.31198478123018386
205,172,0.11634349030470914
172,172,0.31451083388049905
191,172,0.11667723525681674
172,172,0.33333333333333337
192,172,0.1941747572815534
172,172,0.28746770025839796
171,172,0.1349036402569593
172,172,0.2653061224489796
219,172,0.16534391534391538
172,172,0.2860791826309068
167,172,0.1090561224489796
172,172,0.2977303070761015
190,172,0.1375
172,172,0.31795817958179584
200,172,0.10245656081485918
172,172,0.3606870229007634
173,172,0.17183462532299743
172,172,0.336870026525199
184,172,0.17130488559059984
172,172,0.31521075137446547
169,172,0.18087855297157623
172,172,0.30837563451776645
166,172,0.13214079630698214
172,172,0.3361842105263158
