finger_enrolled,sample_enrolled,finger_probe,sample_probe,label
162,4,162,9,1
162,4,180,4,0
162,4,162,10,1
162,4,182,9,0
162,5,162,6,1
162,5,201,2,0
162,5,162,7,1
162,5,170,2,0
162,5,162,8,1
162,5,222,5,0
162,5,162,9,1
162,5,174,5,0
162,5,162,10,1
162,5,215,7,0
162,6,162,7,1
162,6,173,9,0
162,6,162,8,1
162,6,179,10,0
162,6,162,9,1
162,6,165,4,0
162,6,162,10,1
162,6,179,10,0
162,7,162,8,1
162,7,179,7,0
162,7,162,9,1
162,7,167,6,0
162,7,162,10,1
162,7,198,8,0
162,8,162,9,1
162,8,196,3,0
162,8,162,10,1
162,8,187,6,0
162,9,162,10,1
162,9,204,5,0
163,1,163,2,1
163,1,175,5,0
163,1,163,3,1
163,1,166,8,0
163,1,163,4,1
163,1,186,8,0
163,1,163,5,1
163,1,224,5,0
163,1,163,6,1
163,1,209,1,0
163,1,163,7,1
163,1,209,7,0
163,1,163,8,1
163,1,166,6,0
163,1,163,9,1
163,1,201,1,0
163,1,163,10,1
163,1,180,8,0
163,2,163,3,1
163,2,200,2,0
163,2,163,4,1
163,2,201,2,0
163,2,163,5,1
163,2,181,7,0
163,2,163,6,1
163,2,186,5,0
163,2,163,7,1
163,2,213,9,0
163,2,163,8,1
163,2,165,1,0
163,2,163,9,1
163,2,200,8,0
163,2,163,10,1
163,2,170,4,0
163,3,163,4,1
163,3,183,3,0
163,3,163,5,1
163,3,165,9,0
163,3,163,6,1
163,3,223,7,0
163,3,163,7,1
163,3,177,4,0
163,3,163,8,1
163,3,211,9,0
163,3,163,9,1
163,3,196,10,0
163,3,163,10,1
163,3,223,9,0
163,4,163,5,1
163,4,204,9,0
163,4,163,6,1
163,4,209,3,0
163,4,163,7,1
163,4,210,3,0
163,4,163,8,1
163,4,178,1,0
163,4,163,9,1
163,4,189,3,0
163,4,163,10,1
163,4,194,3,0
163,5,163,6,1
163,5,218,5,0
163,5,163,7,1
163,5,172,6,0
163,5,163,8,1
163,5,166,10,0
163,5,163,9,1
163,5,191,1,0
163,5,163,10,1
163,5,178,2,0
163,6,163,7,1
163,6,166,1,0
163,6,163,8,1
163,6,186,6,0
163,6,163,9,1
163,6,211,8,0
163,6,163,10,1
163,6,183,10,0
163,7,163,8,1
163,7,184,1,0
163,7,163,9,1
163,7,217,10,0
163,7,163,10,1
163,7,170,8,0
163,8,163,9,1
163,8,168,7,0
163,8,163,10,1
163,8,168,8,0
163,9,163,10,1
163,9,201,3,0
164,1,164,2,1
164,1,216,8,0
164,1,164,3,1
164,1,215,8,0
164,1,164,4,1
164,1,174,2,0
164,1,164,5,1
164,1,211,2,0
164,1,164,6,1
164,1,179,10,0
164,1,164,7,1
164,1,208,9,0
164,1,164,8,1
164,1,219,8,0
164,1,164,9,1
164,1,203,4,0
164,1,164,10,1
164,1,165,7,0
164,2,164,3,1
164,2,189,8,0
164,2,164,4,1
164,2,201,4,0
164,2,164,5,1
164,2,195,6,0
164,2,164,6,1
164,2,221,4,0
164,2,164,7,1
164,2,217,3,0
164,2,164,8,1
164,2,167,3,0
164,2,164,9,1
164,2,195,10,0
164,2,164,10,1
164,2,212,7,0
164,3,164,4,1
164,3,217,10,0
164,3,164,5,1
164,3,209,1,0
164,3,164,6,1
164,3,210,10,0
164,3,164,7,1
164,3,224,4,0
164,3,164,8,1
164,3,173,1,0
164,3,164,9,1
164,3,181,3,0
164,3,164,10,1
164,3,190,1,0
164,4,164,5,1
164,4,196,7,0
164,4,164,6,1
164,4,193,5,0
164,4,164,7,1
164,4,217,5,0
164,4,164,8,1
164,4,198,1,0
164,4,164,9,1
164,4,185,3,0
164,4,164,10,1
164,4,203,9,0
164,5,164,6,1
164,5,174,8,0
164,5,164,7,1
164,5,214,9,0
164,5,164,8,1
164,5,212,9,0
164,5,164,9,1
164,5,204,2,0
164,5,164,10,1
164,5,218,9,0
164,6,164,7,1
164,6,221,10,0
164,6,164,8,1
164,6,173,2,0
164,6,164,9,1
164,6,212,3,0
164,6,164,10,1
164,6,170,3,0
164,7,164,8,1
164,7,209,8,0
164,7,164,9,1
164,7,187,5,0
164,7,164,10,1
164,7,189,5,0
164,8,164,9,1
164,8,183,7,0
164,8,164,10,1
164,8,206,2,0
164,9,164,10,1
164,9,217,2,0
165,1,165,2,1
165,1,189,10,0
165,1,165,3,1
165,1,191,7,0
165,1,165,4,1
165,1,166,3,0
165,1,165,5,1
165,1,215,1,0
165,1,165,6,1
165,1,169,5,0
165,1,165,7,1
165,1,184,7,0
165,1,165,8,1
165,1,192,5,0
165,1,165,9,1
165,1,181,7,0
165,1,165,10,1
165,1,178,7,0
165,2,165,3,1
165,2,169,5,0
165,2,165,4,1
165,2,185,10,0
165,2,165,5,1
165,2,193,4,0
165,2,165,6,1
165,2,192,4,0
165,2,165,7,1
165,2,223,1,0
165,2,165,8,1
165,2,187,6,0
165,2,165,9,1
165,2,218,2,0
165,2,165,10,1
165,2,185,7,0
165,3,165,4,1
165,3,217,8,0
165,3,165,5,1
165,3,221,3,0
165,3,165,6,1
165,3,181,3,0
165,3,165,7,1
165,3,184,7,0
165,3,165,8,1
165,3,203,9,0
165,3,165,9,1
165,3,176,9,0
165,3,165,10,1
165,3,167,5,0
165,4,165,5,1
165,4,173,6,0
165,4,165,6,1
165,4,171,8,0
165,4,165,7,1
165,4,190,9,0
165,4,165,8,1
165,4,179,1,0
165,4,165,9,1
165,4,203,8,0
165,4,165,10,1
165,4,166,7,0
165,5,165,6,1
165,5,182,7,0
165,5,165,7,1
165,5,215,2,0
165,5,165,8,1
165,5,187,4,0
165,5,165,9,1
165,5,161,5,0
165,5,165,10,1
165,5,171,7,0
165,6,165,7,1
165,6,202,8,0
165,6,165,8,1
165,6,188,10,0
165,6,165,9,1
165,6,210,4,0
165,6,165,10,1
165,6,171,8,0
165,7,165,8,1
165,7,181,5,0
165,7,165,9,1
165,7,221,1,0
165,7,165,10,1
165,7,170,5,0
165,8,165,9,1
165,8,192,2,0
165,8,165,10,1
165,8,167,2,0
165,9,165,10,1
165,9,171,2,0
166,1,166,2,1
166,1,181,1,0
166,1,166,3,1
166,1,216,7,0
166,1,166,4,1
166,1,162,9,0
166,1,166,5,1
166,1,200,9,0
166,1,166,6,1
166,1,187,4,0
166,1,166,7,1
166,1,192,1,0
166,1,166,8,1
166,1,221,2,0
166,1,166,9,1
166,1,177,10,0
166,1,166,10,1
166,1,171,1,0
166,2,166,3,1
166,2,197,9,0
166,2,166,4,1
166,2,205,4,0
166,2,166,5,1
166,2,174,4,0
166,2,166,6,1
166,2,206,4,0
166,2,166,7,1
166,2,162,3,0
166,2,166,8,1
166,2,174,3,0
166,2,166,9,1
166,2,195,4,0
166,2,166,10,1
166,2,164,1,0
166,3,166,4,1
166,3,194,10,0
166,3,166,5,1
166,3,198,10,0
166,3,166,6,1
166,3,178,10,0
166,3,166,7,1
166,3,190,5,0
166,3,166,8,1
166,3,198,3,0
166,3,166,9,1
166,3,167,1,0
166,3,166,10,1
166,3,195,1,0
166,4,166,5,1
166,4,193,7,0
166,4,166,6,1
166,4,174,4,0
166,4,166,7,1
166,4,177,9,0
166,4,166,8,1
166,4,214,1,0
166,4,166,9,1
166,4,203,7,0
166,4,166,10,1
166,4,172,2,0
166,5,166,6,1
166,5,217,4,0
166,5,166,7,1
166,5,168,7,0
166,5,166,8,1
166,5,220,6,0
166,5,166,9,1
166,5,200,9,0
166,5,166,10,1
166,5,223,3,0
166,6,166,7,1
166,6,211,1,0
166,6,166,8,1
166,6,199,1,0
166,6,166,9,1
166,6,210,10,0
166,6,166,10,1
166,6,203,5,0
166,7,166,8,1
166,7,211,3,0
166,7,166,9,1
166,7,186,1,0
166,7,166,10,1
166,7,194,3,0
166,8,166,9,1
166,8,217,3,0
166,8,166,10,1
166,8,175,5,0
166,9,166,10,1
166,9,199,3,0
167,1,167,2,1
167,1,171,5,0
167,1,167,3,1
167,1,187,6,0
167,1,167,4,1
167,1,219,5,0
167,1,167,5,1
167,1,165,7,0
167,1,167,6,1
167,1,201,9,0
167,1,167,7,1
167,1,162,4,0
167,1,167,8,1
167,1,221,1,0
167,1,167,9,1
167,1,221,9,0
167,1,167,10,1
167,1,200,4,0
167,2,167,3,1
167,2,193,1,0
167,2,167,4,1
167,2,207,2,0
167,2,167,5,1
167,2,169,5,0
167,2,167,6,1
167,2,221,2,0
167,2,167,7,1
167,2,214,8,0
167,2,167,8,1
167,2,198,1,0
167,2,167,9,1
167,2,173,10,0
167,2,167,10,1
167,2,214,3,0
167,3,167,4,1
167,3,172,2,0
167,3,167,5,1
167,3,198,2,0
167,3,167,6,1
167,3,162,3,0
167,3,167,7,1
167,3,189,3,0
167,3,167,8,1
167,3,195,1,0
167,3,167,9,1
167,3,221,7,0
167,3,167,10,1
167,3,185,7,0
167,4,167,5,1
167,4,171,4,0
167,4,167,6,1
167,4,168,5,0
167,4,167,7,1
167,4,217,8,0
167,4,167,8,1
167,4,209,4,0
167,4,167,9,1
167,4,170,5,0
167,4,167,10,1
167,4,214,9,0
167,5,167,6,1
167,5,210,6,0
167,5,167,7,1
167,5,164,6,0
167,5,167,8,1
167,5,198,6,0
167,5,167,9,1
167,5,209,2,0
167,5,167,10,1
167,5,187,9,0
167,6,167,7,1
167,6,168,7,0
167,6,167,8,1
167,6,186,5,0
167,6,167,9,1
167,6,188,9,0
167,6,167,10,1
167,6,202,1,0
167,7,167,8,1
167,7,188,9,0
167,7,167,9,1
167,7,175,9,0
167,7,167,10,1
167,7,223,10,0
167,8,167,9,1
167,8,161,7,0
167,8,167,10,1
167,8,221,1,0
167,9,167,10,1
167,9,189,8,0
168,1,168,2,1
168,1,210,1,0
168,1,168,3,1
168,1,165,10,0
168,1,168,4,1
168,1,203,2,0
168,1,168,5,1
168,1,166,5,0
168,1,168,6,1
168,1,214,5,0
168,1,168,7,1
168,1,182,1,0
168,1,168,8,1
168,1,221,9,0
168,1,168,9,1
168,1,163,2,0
168,1,168,10,1
168,1,196,5,0
168,2,168,3,1
168,2,171,4,0
168,2,168,4,1
168,2,192,3,0
168,2,168,5,1
168,2,167,8,0
168,2,168,6,1
168,2,222,2,0
168,2,168,7,1
168,2,191,3,0
168,2,168,8,1
168,2,163,7,0
168,2,168,9,1
168,2,162,9,0
168,2,168,10,1
168,2,162,2,0
168,3,168,4,1
168,3,172,10,0
168,3,168,5,1
168,3,198,1,0
168,3,168,6,1
168,3,179,2,0
168,3,168,7,1
168,3,175,9,0
168,3,168,8,1
168,3,205,8,0
168,3,168,9,1
168,3,180,3,0
168,3,168,10,1
168,3,217,1,0
168,4,168,5,1
168,4,204,9,0
168,4,168,6,1
168,4,206,8,0
168,4,168,7,1
168,4,191,6,0
168,4,168,8,1
168,4,162,1,0
168,4,168,9,1
168,4,194,3,0
168,4,168,10,1
168,4,162,8,0
168,5,168,6,1
168,5,217,2,0
168,5,168,7,1
168,5,211,10,0
168,5,168,8,1
168,5,161,9,0
168,5,168,9,1
168,5,209,9,0
168,5,168,10,1
168,5,188,10,0
168,6,168,7,1
168,6,189,7,0
168,6,168,8,1
168,6,198,9,0
168,6,168,9,1
168,6,178,10,0
168,6,168,10,1
168,6,187,1,0
168,7,168,8,1
168,7,206,6,0
168,7,168,9,1
168,7,195,3,0
168,7,168,10,1
168,7,180,6,0
168,8,168,9,1
168,8,173,6,0
168,8,168,10,1
168,8,169,9,0
168,9,168,10,1
168,9,187,4,0
169,1,169,2,1
169,1,191,7,0
169,1,169,3,1
169,1,198,2,0
169,1,169,4,1
169,1,161,6,0
169,1,169,5,1
169,1,200,3,0
169,1,169,6,1
169,1,167,9,0
169,1,169,7,1
169,1,215,8,0
169,1,169,8,1
169,1,209,9,0
169,1,169,9,1
169,1,199,1,0
169,1,169,10,1
169,1,219,10,0
169,2,169,3,1
169,2,185,1,0
169,2,169,4,1
169,2,185,8,0
169,2,169,5,1
169,2,213,5,0
169,2,169,6,1
169,2,186,10,0
169,2,169,7,1
169,2,221,3,0
169,2,169,8,1
169,2,191,8,0
169,2,169,9,1
169,2,199,9,0
169,2,169,10,1
169,2,212,9,0
169,3,169,4,1
169,3,223,3,0
169,3,169,5,1
169,3,199,5,0
169,3,169,6,1
169,3,185,7,0
169,3,169,7,1
169,3,181,4,0
169,3,169,8,1
169,3,188,1,0
169,3,169,9,1
169,3,200,3,0
169,3,169,10,1
169,3,202,4,0
169,4,169,5,1
169,4,165,1,0
169,4,169,6,1
169,4,208,6,0
169,4,169,7,1
169,4,161,9,0
169,4,169,8,1
169,4,189,3,0
169,4,169,9,1
169,4,175,10,0
169,4,169,10,1
169,4,199,7,0
169,5,169,6,1
169,5,212,1,0
169,5,169,7,1
169,5,202,5,0
169,5,169,8,1
169,5,162,10,0
169,5,169,9,1
169,5,161,8,0
169,5,169,10,1
169,5,197,9,0
169,6,169,7,1
169,6,184,6,0
169,6,169,8,1
169,6,183,5,0
169,6,169,9,1
169,6,161,8,0
169,6,169,10,1
169,6,218,7,0
169,7,169,8,1
169,7,197,2,0
169,7,169,9,1
169,7,205,7,0
169,7,169,10,1
169,7,175,6,0
169,8,169,9,1
169,8,216,10,0
169,8,169,10,1
169,8,208,10,0
169,9,169,10,1
169,9,181,9,0
170,1,170,2,1
170,1,181,8,0
170,1,170,3,1
170,1,211,8,0
170,1,170,4,1
170,1,192,7,0
170,1,170,5,1
170,1,185,8,0
170,1,170,6,1
170,1,199,4,0
170,1,170,7,1
170,1,183,9,0
170,1,170,8,1
170,1,173,2,0
170,1,170,9,1
170,1,175,3,0
170,1,170,10,1
170,1,193,2,0
170,2,170,3,1
170,2,184,1,0
170,2,170,4,1
170,2,164,8,0
170,2,170,5,1
170,2,204,10,0
170,2,170,6,1
170,2,182,6,0
170,2,170,7,1
170,2,218,1,0
170,2,170,8,1
170,2,166,6,0
170,2,170,9,1
170,2,210,8,0
170,2,170,10,1
170,2,191,1,0
170,3,170,4,1
170,3,171,1,0
170,3,170,5,1
170,3,185,7,0
170,3,170,6,1
170,3,223,9,0
170,3,170,7,1
170,3,191,8,0
170,3,170,8,1
170,3,205,10,0
170,3,170,9,1
170,3,219,2,0
170,3,170,10,1
170,3,219,1,0
170,4,170,5,1
170,4,173,4,0
170,4,170,6,1
170,4,215,2,0
170,4,170,7,1
170,4,168,10,0
170,4,170,8,1
170,4,187,7,0
170,4,170,9,1
170,4,194,2,0
170,4,170,10,1
170,4,203,4,0
170,5,170,6,1
170,5,179,1,0
170,5,170,7,1
170,5,188,8,0
170,5,170,8,1
170,5,164,5,0
170,5,170,9,1
170,5,196,10,0
170,5,170,10,1
170,5,188,2,0
170,6,170,7,1
170,6,203,1,0
170,6,170,8,1
170,6,222,10,0
170,6,170,9,1
170,6,219,4,0
170,6,170,10,1
170,6,216,9,0
170,7,170,8,1
170,7,195,8,0
170,7,170,9,1
170,7,177,9,0
170,7,170,10,1
170,7,185,6,0
170,8,170,9,1
170,8,204,1,0
170,8,170,10,1
170,8,180,5,0
170,9,170,10,1
170,9,190,3,0
171,1,171,2,1
171,1,216,9,0
171,1,171,3,1
171,1,197,10,0
171,1,171,4,1
171,1,220,8,0
171,1,171,5,1
171,1,175,2,0
171,1,171,6,1
171,1,217,9,0
171,1,171,7,1
171,1,186,9,0
171,1,171,8,1
171,1,220,3,0
171,1,171,9,1
171,1,169,5,0
171,1,171,10,1
171,1,212,1,0
171,2,171,3,1
171,2,205,10,0
171,2,171,4,1
171,2,166,5,0
171,2,171,5,1
171,2,177,4,0
171,2,171,6,1
171,2,163,1,0
171,2,171,7,1
171,2,219,2,0
171,2,171,8,1
171,2,212,1,0
171,2,171,9,1
171,2,168,9,0
171,2,171,10,1
171,2,216,1,0
171,3,171,4,1
171,3,199,8,0
171,3,171,5,1
171,3,214,7,0
171,3,171,6,1
171,3,180,6,0
171,3,171,7,1
171,3,176,3,0
171,3,171,8,1
171,3,185,2,0
171,3,171,9,1
171,3,162,9,0
171,3,171,10,1
171,3,164,2,0
171,4,171,5,1
171,4,207,4,0
171,4,171,6,1
171,4,208,3,0
171,4,171,7,1
171,4,184,2,0
171,4,171,8,1
171,4,181,2,0
171,4,171,9,1
171,4,200,4,0
171,4,171,10,1
171,4,195,6,0
171,5,171,6,1
171,5,161,9,0
171,5,171,7,1
171,5,191,5,0
171,5,171,8,1
171,5,174,1,0
171,5,171,9,1
171,5,212,3,0
171,5,171,10,1
171,5,198,4,0
171,6,171,7,1
171,6,221,6,0
171,6,171,8,1
171,6,174,10,0
171,6,171,9,1
171,6,182,3,0
171,6,171,10,1
171,6,185,2,0
171,7,171,8,1
171,7,167,7,0
171,7,171,9,1
171,7,170,8,0
171,7,171,10,1
171,7,194,1,0
171,8,171,9,1
171,8,217,9,0
171,8,171,10,1
171,8,217,10,0
171,9,171,10,1
171,9,200,5,0
172,1,172,2,1
172,1,223,7,0
172,1,172,3,1
172,1,202,1,0
172,1,172,4,1
172,1,177,9,0
172,1,172,5,1
172,1,207,3,0
172,1,172,6,1
172,1,203,3,0
172,1,172,7,1
172,1,164,3,0
172,1,172,8,1
172,1,197,8,0
172,1,172,9,1
172,1,218,3,0
172,1,172,10,1
172,1,221,4,0
172,2,172,3,1
172,2,201,9,0
172,2,172,4,1
172,2,171,10,0
172,2,172,5,1
172,2,189,4,0
172,2,172,6,1
172,2,208,3,0
172,2,172,7,1
172,2,174,1,0
172,2,172,8,1
172,2,200,7,0
172,2,172,9,1
172,2,210,5,0
172,2,172,10,1
172,2,179,10,0
172,3,172,4,1
172,3,189,4,0
172,3,172,5,1
172,3,165,3,0
172,3,172,6,1
172,3,190,10,0
172,3,172,7,1
172,3,178,4,0
172,3,172,8,1
172,3,190,6,0
172,3,172,9,1
172,3,218,9,0
172,3,172,10,1
172,3,194,4,0
172,4,172,5,1
172,4,215,7,0
172,4,172,6,1
172,4,220,6,0
172,4,172,7,1
172,4,208,9,0
172,4,172,8,1
172,4,166,3,0
172,4,172,9,1
172,4,198,5,0
172,4,172,10,1
172,4,191,8,0
172,5,172,6,1
172,5,224,5,0
172,5,172,7,1
172,5,191,7,0
172,5,172,8,1
172,5,205,2,0
172,5,172,9,1
172,5,191,6,0
172,5,172,10,1
172,5,192,2,0
172,6,172,7,1
172,6,171,1,0
172,6,172,8,1
172,6,219,4,0
172,6,172,9,1
172,6,167,1,0
172,6,172,10,1
172,6,190,2,0
172,7,172,8,1
172,7,200,5,0
172,7,172,9,1
172,7,173,2,0
172,7,172,10,1
172,7,184,6,0
172,8,172,9,1
172,8,169,9,0
172,8,172,10,1
172,8,166,10,0
172,9,172,10,1
172,9,223,10,0
173,1,173,2,1
173,1,165,7,0
173,1,173,3,1
173,1,213,3,0
173,1,173,4,1
173,1,165,7,0
173,1,173,5,1
173,1,220,7,0
173,1,173,6,1
173,1,185,5,0
173,1,173,7,1
173,1,219,9,0
173,1,173,8,1
173,1,169,1,0
173,1,173,9,1
173,1,216,9,0
173,1,173,10,1
173,1,193,7,0
173,2,173,3,1
173,2,211,1,0
173,2,173,4,1
173,2,174,6,0
173,2,173,5,1
173,2,205,3,0
173,2,173,6,1
173,2,216,8,0
173,2,173,7,1
173,2,170,4,0
173,2,173,8,1
173,2,204,5,0
173,2,173,9,1
173,2,210,3,0
173,2,173,10,1
173,2,195,8,0
173,3,173,4,1
173,3,181,6,0
173,3,173,5,1
173,3,209,8,0
173,3,173,6,1
173,3,207,2,0
173,3,173,7,1
173,3,195,10,0
173,3,173,8,1
173,3,183,1,0
173,3,173,9,1
173,3,207,4,0
173,3,173,10,1
173,3,196,8,0
173,4,173,5,1
173,4,202,10,0
173,4,173,6,1
173,4,209,2,0
173,4,173,7,1
173,4,179,1,0
173,4,173,8,1
173,4,204,7,0
173,4,173,9,1
173,4,216,3,0
173,4,173,10,1
173,4,184,3,0
173,5,173,6,1
173,5,208,8,0
173,5,173,7,1
173,5,208,9,0
173,5,173,8,1
173,5,205,1,0
173,5,173,9,1
173,5,176,10,0
173,5,173,10,1
173,5,179,4,0
173,6,173,7,1
173,6,213,7,0
173,6,173,8,1
173,6,200,6,0
173,6,173,9,1
173,6,196,5,0
173,6,173,10,1
173,6,167,1,0
173,7,173,8,1
173,7,200,8,0
173,7,173,9,1
173,7,210,5,0
173,7,173,10,1
173,7,181,10,0
173,8,173,9,1
173,8,211,7,0
173,8,173,10,1
173,8,196,3,0
173,9,173,10,1
173,9,209,4,0
174,1,174,2,1
174,1,212,8,0
174,1,174,3,1
174,1,194,7,0
174,1,174,4,1
174,1,213,7,0
174,1,174,5,1
174,1,196,8,0
174,1,174,6,1
174,1,191,2,0
174,1,174,7,1
174,1,208,9,0
174,1,174,8,1
174,1,182,3,0
174,1,174,9,1
174,1,180,7,0
174,1,174,10,1
174,1,219,9,0
174,2,174,3,1
174,2,171,6,0
174,2,174,4,1
174,2,180,9,0
174,2,174,5,1
174,2,193,10,0
174,2,174,6,1
174,2,200,10,0
174,2,174,7,1
174,2,220,6,0
174,2,174,8,1
174,2,208,3,0
174,2,174,9,1
174,2,164,1,0
174,2,174,10,1
174,2,178,10,0
174,3,174,4,1
174,3,202,6,0
174,3,174,5,1
174,3,165,10,0
174,3,174,6,1
174,3,168,2,0
174,3,174,7,1
174,3,170,5,0
174,3,174,8,1
174,3,185,6,0
174,3,174,9,1
174,3,209,6,0
174,3,174,10,1
174,3,197,10,0
174,4,174,5,1
174,4,162,2,0
174,4,174,6,1
174,4,190,10,0
174,4,174,7,1
174,4,215,6,0
174,4,174,8,1
174,4,221,10,0
174,4,174,9,1
174,4,187,4,0
174,4,174,10,1
174,4,206,9,0
174,5,174,6,1
174,5,209,6,0
174,5,174,7,1
174,5,175,3,0
174,5,174,8,1
174,5,172,8,0
174,5,174,9,1
174,5,224,8,0
174,5,174,10,1
174,5,177,5,0
174,6,174,7,1
174,6,164,4,0
174,6,174,8,1
174,6,222,3,0
174,6,174,9,1
174,6,190,3,0
174,6,174,10,1
174,6,209,4,0
174,7,174,8,1
174,7,201,5,0
174,7,174,9,1
174,7,168,9,0
174,7,174,10,1
174,7,166,2,0
174,8,174,9,1
174,8,219,9,0
174,8,174,10,1
174,8,202,7,0
174,9,174,10,1
174,9,217,3,0
175,1,175,2,1
175,1,169,5,0
175,1,175,3,1
175,1,174,6,0
175,1,175,4,1
175,1,209,8,0
175,1,175,5,1
175,1,184,10,0
175,1,175,6,1
175,1,177,4,0
175,1,175,7,1
175,1,222,3,0
175,1,175,8,1
175,1,168,6,0
175,1,175,9,1
175,1,169,2,0
175,1,175,10,1
175,1,219,9,0
175,2,175,3,1
175,2,176,9,0
175,2,175,4,1
175,2,211,10,0
175,2,175,5,1
175,2,207,8,0
175,2,175,6,1
175,2,194,3,0
175,2,175,7,1
175,2,186,9,0
175,2,175,8,1
175,2,194,3,0
175,2,175,9,1
175,2,202,6,0
175,2,175,10,1
175,2,167,5,0
175,3,175,4,1
175,3,209,6,0
175,3,175,5,1
175,3,181,7,0
175,3,175,6,1
175,3,205,4,0
175,3,175,7,1
175,3,174,10,0
175,3,175,8,1
175,3,207,9,0
175,3,175,9,1
175,3,164,5,0
175,3,175,10,1
175,3,179,2,0
175,4,175,5,1
175,4,178,4,0
175,4,175,6,1
175,4,209,8,0
175,4,175,7,1
175,4,190,4,0
175,4,175,8,1
175,4,173,10,0
175,4,175,9,1
175,4,192,2,0
175,4,175,10,1
175,4,202,5,0
175,5,175,6,1
175,5,209,1,0
175,5,175,7,1
175,5,198,4,0
175,5,175,8,1
175,5,205,1,0
175,5,175,9,1
175,5,192,6,0
175,5,175,10,1
175,5,163,1,0
175,6,175,7,1
175,6,177,2,0
175,6,175,8,1
175,6,188,1,0
175,6,175,9,1
175,6,168,3,0
175,6,175,10,1
175,6,216,10,0
175,7,175,8,1
175,7,165,6,0
175,7,175,9,1
175,7,168,4,0
175,7,175,10,1
175,7,222,10,0
175,8,175,9,1
175,8,222,4,0
175,8,175,10,1
175,8,162,9,0
175,9,175,10,1
175,9,192,4,0
176,1,176,2,1
176,1,184,9,0
176,1,176,3,1
176,1,175,10,0
176,1,176,4,1
176,1,205,5,0
176,1,176,5,1
176,1,213,8,0
176,1,176,6,1
176,1,191,10,0
176,1,176,7,1
176,1,201,6,0
176,1,176,8,1
176,1,174,9,0
176,1,176,9,1
176,1,215,6,0
176,1,176,10,1
176,1,195,9,0
176,2,176,3,1
176,2,221,6,0
176,2,176,4,1
176,2,182,7,0
176,2,176,5,1
176,2,163,10,0
176,2,176,6,1
176,2,198,3,0
176,2,176,7,1
176,2,170,2,0
176,2,176,8,1
176,2,173,6,0
176,2,176,9,1
176,2,219,9,0
176,2,176,10,1
176,2,209,1,0
176,3,176,4,1
176,3,167,3,0
176,3,176,5,1
176,3,162,3,0
176,3,176,6,1
176,3,170,3,0
176,3,176,7,1
176,3,197,2,0
176,3,176,8,1
176,3,222,9,0
