finger_enrolled,sample_enrolled,finger_probe,sample_probe,label
227,6,315,9,0
227,6,227,8,1
227,6,276,3,0
227,6,227,9,1
227,6,281,5,0
227,6,227,10,1
227,6,265,5,0
227,7,227,8,1
227,7,257,6,0
227,7,227,9,1
227,7,317,1,0
227,7,227,10,1
227,7,246,4,0
227,8,227,9,1
227,8,281,6,0
227,8,227,10,1
227,8,297,3,0
227,9,227,10,1
227,9,233,6,0
228,1,228,2,1
228,1,226,6,0
228,1,228,3,1
228,1,303,10,0
228,1,228,4,1
228,1,311,5,0
228,1,228,5,1
228,1,254,5,0
228,1,228,6,1
228,1,250,1,0
228,1,228,7,1
228,1,247,9,0
228,1,228,8,1
228,1,293,10,0
228,1,228,9,1
228,1,284,9,0
228,1,228,10,1
228,1,247,4,0
228,2,228,3,1
228,2,316,5,0
228,2,228,4,1
228,2,242,9,0
228,2,228,5,1
228,2,312,7,0
228,2,228,6,1
228,2,294,9,0
228,2,228,7,1
228,2,250,3,0
228,2,228,8,1
228,2,257,7,0
228,2,228,9,1
228,2,308,6,0
228,2,228,10,1
228,2,276,4,0
228,3,228,4,1
228,3,300,9,0
228,3,228,5,1
228,3,247,6,0
228,3,228,6,1
228,3,303,7,0
228,3,228,7,1
228,3,276,1,0
228,3,228,8,1
228,3,296,2,0
228,3,228,9,1
228,3,258,2,0
228,3,228,10,1
228,3,269,4,0
228,4,228,5,1
228,4,309,10,0
228,4,228,6,1
228,4,226,4,0
228,4,228,7,1
228,4,314,6,0
228,4,228,8,1
228,4,276,2,0
228,4,228,9,1
228,4,300,3,0
228,4,228,10,1
228,4,286,8,0
228,5,228,6,1
228,5,299,4,0
228,5,228,7,1
228,5,269,2,0
228,5,228,8,1
228,5,271,6,0
228,5,228,9,1
228,5,237,1,0
228,5,228,10,1
228,5,237,9,0
228,6,228,7,1
228,6,262,3,0
228,6,228,8,1
228,6,320,9,0
228,6,228,9,1
228,6,225,2,0
228,6,228,10,1
228,6,281,10,0
228,7,228,8,1
228,7,287,6,0
228,7,228,9,1
228,7,307,3,0
228,7,228,10,1
228,7,249,4,0
228,8,228,9,1
228,8,235,2,0
228,8,228,10,1
228,8,310,7,0
228,9,228,10,1
228,9,280,10,0
229,1,229,2,1
229,1,271,7,0
229,1,229,3,1
229,1,248,5,0
229,1,229,4,1
229,1,251,4,0
229,1,229,5,1
229,1,246,9,0
229,1,229,6,1
229,1,227,3,0
229,1,229,7,1
229,1,286,2,0
229,1,229,8,1
229,1,314,6,0
229,1,229,9,1
229,1,261,5,0
229,1,229,10,1
229,1,279,10,0
229,2,229,3,1
229,2,237,3,0
229,2,229,4,1
229,2,300,4,0
229,2,229,5,1
229,2,289,8,0
229,2,229,6,1
229,2,317,5,0
229,2,229,7,1
229,2,276,4,0
229,2,229,8,1
229,2,312,2,0
229,2,229,9,1
229,2,251,4,0
229,2,229,10,1
229,2,298,2,0
229,3,229,4,1
229,3,314,6,0
229,3,229,5,1
229,3,266,2,0
229,3,229,6,1
229,3,280,10,0
229,3,229,7,1
229,3,265,7,0
229,3,229,8,1
229,3,251,5,0
229,3,229,9,1
229,3,241,7,0
229,3,229,10,1
229,3,295,2,0
229,4,229,5,1
229,4,260,6,0
229,4,229,6,1
229,4,257,8,0
229,4,229,7,1
229,4,226,2,0
229,4,229,8,1
229,4,254,7,0
229,4,229,9,1
229,4,246,4,0
229,4,229,10,1
229,4,241,3,0
229,5,229,6,1
229,5,287,3,0
229,5,229,7,1
229,5,320,3,0
229,5,229,8,1
229,5,263,3,0
229,5,229,9,1
229,5,260,3,0
229,5,229,10,1
229,5,242,5,0
229,6,229,7,1
229,6,298,2,0
229,6,229,8,1
229,6,257,8,0
229,6,229,9,1
229,6,317,9,0
229,6,229,10,1
229,6,250,3,0
229,7,229,8,1
229,7,280,10,0
229,7,229,9,1
229,7,225,6,0
229,7,229,10,1
229,7,246,3,0
229,8,229,9,1
229,8,248,2,0
229,8,229,10,1
229,8,262,4,0
229,9,229,10,1
229,9,226,9,0
230,1,230,2,1
230,1,282,3,0
230,1,230,3,1
230,1,263,9,0
230,1,230,4,1
230,1,297,9,0
230,1,230,5,1
230,1,234,10,0
230,1,230,6,1
230,1,316,3,0
230,1,230,7,1
230,1,316,9,0
230,1,230,8,1
230,1,295,1,0
230,1,230,9,1
230,1,278,9,0
230,1,230,10,1
230,1,277,10,0
230,2,230,3,1
230,2,316,8,0
230,2,230,4,1
230,2,251,7,0
230,2,230,5,1
230,2,237,6,0
230,2,230,6,1
230,2,231,5,0
230,2,230,7,1
230,2,311,6,0
230,2,230,8,1
230,2,262,3,0
230,2,230,9,1
230,2,268,6,0
230,2,230,10,1
230,2,261,10,0
230,3,230,4,1
230,3,318,8,0
230,3,230,5,1
230,3,273,6,0
230,3,230,6,1
230,3,260,2,0
230,3,230,7,1
230,3,313,7,0
230,3,230,8,1
230,3,301,7,0
230,3,230,9,1
230,3,306,1,0
230,3,230,10,1
230,3,273,5,0
230,4,230,5,1
230,4,313,5,0
230,4,230,6,1
230,4,285,4,0
230,4,230,7,1
230,4,250,7,0
230,4,230,8,1
230,4,270,4,0
230,4,230,9,1
230,4,303,2,0
230,4,230,10,1
230,4,251,10,0
230,5,230,6,1
230,5,298,5,0
230,5,230,7,1
230,5,241,10,0
230,5,230,8,1
230,5,251,5,0
230,5,230,9,1
230,5,232,1,0
230,5,230,10,1
230,5,274,1,0
230,6,230,7,1
230,6,263,4,0
230,6,230,8,1
230,6,237,5,0
230,6,230,9,1
230,6,244,3,0
230,6,230,10,1
230,6,281,4,0
230,7,230,8,1
230,7,286,1,0
230,7,230,9,1
230,7,235,9,0
230,7,230,10,1
230,7,267,8,0
230,8,230,9,1
230,8,274,5,0
230,8,230,10,1
230,8,228,1,0
230,9,230,10,1
230,9,274,2,0
231,1,231,2,1
231,1,279,9,0
231,1,231,3,1
231,1,226,6,0
231,1,231,4,1
231,1,275,1,0
231,1,231,5,1
231,1,256,2,0
231,1,231,6,1
231,1,244,8,0
231,1,231,7,1
231,1,289,6,0
231,1,231,8,1
231,1,263,1,0
231,1,231,9,1
231,1,242,9,0
231,1,231,10,1
231,1,283,1,0
231,2,231,3,1
231,2,311,3,0
231,2,231,4,1
231,2,244,9,0
231,2,231,5,1
231,2,264,7,0
231,2,231,6,1
231,2,266,8,0
231,2,231,7,1
231,2,225,7,0
231,2,231,8,1
231,2,318,5,0
231,2,231,9,1
231,2,245,1,0
231,2,231,10,1
231,2,305,6,0
231,3,231,4,1
231,3,306,3,0
231,3,231,5,1
231,3,280,4,0
231,3,231,6,1
231,3,271,4,0
231,3,231,7,1
231,3,246,1,0
231,3,231,8,1
231,3,259,6,0
231,3,231,9,1
231,3,265,2,0
231,3,231,10,1
231,3,290,3,0
231,4,231,5,1
231,4,225,2,0
231,4,231,6,1
231,4,311,8,0
231,4,231,7,1
231,4,228,9,0
231,4,231,8,1
231,4,255,1,0
231,4,231,9,1
231,4,256,5,0
231,4,231,10,1
231,4,301,5,0
231,5,231,6,1
231,5,276,4,0
231,5,231,7,1
231,5,234,1,0
231,5,231,8,1
231,5,305,3,0
231,5,231,9,1
231,5,238,10,0
231,5,231,10,1
231,5,260,5,0
231,6,231,7,1
231,6,288,1,0
231,6,231,8,1
231,6,320,6,0
231,6,231,9,1
231,6,281,10,0
231,6,231,10,1
231,6,275,2,0
231,7,231,8,1
231,7,315,10,0
231,7,231,9,1
231,7,240,6,0
231,7,231,10,1
231,7,233,9,0
231,8,231,9,1
231,8,312,10,0
231,8,231,10,1
231,8,272,8,0
231,9,231,10,1
231,9,237,3,0
232,1,232,2,1
232,1,319,3,0
232,1,232,3,1
232,1,269,5,0
232,1,232,4,1
232,1,229,2,0
232,1,232,5,1
232,1,295,8,0
232,1,232,6,1
232,1,229,3,0
232,1,232,7,1
232,1,289,10,0
232,1,232,8,1
232,1,259,6,0
232,1,232,9,1
232,1,307,6,0
232,1,232,10,1
232,1,247,5,0
232,2,232,3,1
232,2,267,2,0
232,2,232,4,1
232,2,229,9,0
232,2,232,5,1
232,2,311,9,0
232,2,232,6,1
232,2,296,6,0
232,2,232,7,1
232,2,312,4,0
232,2,232,8,1
232,2,285,3,0
232,2,232,9,1
232,2,227,2,0
232,2,232,10,1
232,2,239,9,0
232,3,232,4,1
232,3,230,5,0
232,3,232,5,1
232,3,271,3,0
232,3,232,6,1
232,3,280,6,0
232,3,232,7,1
232,3,259,10,0
232,3,232,8,1
232,3,302,4,0
232,3,232,9,1
232,3,315,1,0
232,3,232,10,1
232,3,261,3,0
232,4,232,5,1
232,4,281,6,0
232,4,232,6,1
232,4,255,4,0
232,4,232,7,1
232,4,236,3,0
232,4,232,8,1
232,4,247,1,0
232,4,232,9,1
232,4,255,9,0
232,4,232,10,1
232,4,316,6,0
232,5,232,6,1
232,5,308,9,0
232,5,232,7,1
232,5,290,5,0
232,5,232,8,1
232,5,293,9,0
232,5,232,9,1
232,5,249,10,0
232,5,232,10,1
232,5,303,10,0
232,6,232,7,1
232,6,315,3,0
232,6,232,8,1
232,6,303,8,0
232,6,232,9,1
232,6,242,8,0
232,6,232,10,1
232,6,242,8,0
232,7,232,8,1
232,7,270,8,0
232,7,232,9,1
232,7,281,6,0
232,7,232,10,1
232,7,274,6,0
232,8,232,9,1
232,8,254,4,0
232,8,232,10,1
232,8,256,5,0
232,9,232,10,1
232,9,255,9,0
233,1,233,2,1
233,1,289,9,0
233,1,233,3,1
233,1,320,9,0
233,1,233,4,1
233,1,237,5,0
233,1,233,5,1
233,1,293,7,0
233,1,233,6,1
233,1,261,3,0
233,1,233,7,1
233,1,280,8,0
233,1,233,8,1
233,1,272,7,0
233,1,233,9,1
233,1,257,6,0
233,1,233,10,1
233,1,275,1,0
233,2,233,3,1
233,2,260,1,0
233,2,233,4,1
233,2,288,6,0
233,2,233,5,1
233,2,235,5,0
233,2,233,6,1
233,2,262,3,0
233,2,233,7,1
233,2,272,1,0
233,2,233,8,1
233,2,252,3,0
233,2,233,9,1
233,2,276,2,0
233,2,233,10,1
233,2,286,10,0
233,3,233,4,1
233,3,274,10,0
233,3,233,5,1
233,3,241,4,0
233,3,233,6,1
233,3,291,1,0
233,3,233,7,1
233,3,309,6,0
233,3,233,8,1
233,3,244,6,0
233,3,233,9,1
233,3,298,1,0
233,3,233,10,1
233,3,250,10,0
233,4,233,5,1
233,4,297,10,0
233,4,233,6,1
233,4,259,7,0
233,4,233,7,1
233,4,306,7,0
233,4,233,8,1
233,4,293,9,0
233,4,233,9,1
233,4,261,5,0
233,4,233,10,1
233,4,293,6,0
233,5,233,6,1
233,5,225,5,0
233,5,233,7,1
233,5,232,1,0
233,5,233,8,1
233,5,282,4,0
233,5,233,9,1
233,5,248,10,0
233,5,233,10,1
233,5,248,4,0
233,6,233,7,1
233,6,253,4,0
233,6,233,8,1
233,6,260,4,0
233,6,233,9,1
233,6,298,9,0
233,6,233,10,1
233,6,291,10,0
233,7,233,8,1
233,7,225,6,0
233,7,233,9,1
233,7,298,7,0
233,7,233,10,1
233,7,297,2,0
233,8,233,9,1
233,8,271,7,0
233,8,233,10,1
233,8,298,10,0
233,9,233,10,1
233,9,268,9,0
234,1,234,2,1
234,1,274,4,0
234,1,234,3,1
234,1,307,1,0
234,1,234,4,1
234,1,237,2,0
234,1,234,5,1
234,1,295,3,0
234,1,234,6,1
234,1,260,8,0
234,1,234,7,1
234,1,238,1,0
234,1,234,8,1
234,1,308,9,0
234,1,234,9,1
234,1,269,3,0
234,1,234,10,1
234,1,304,7,0
234,2,234,3,1
234,2,264,7,0
234,2,234,4,1
234,2,262,5,0
234,2,234,5,1
234,2,259,10,0
234,2,234,6,1
234,2,239,8,0
234,2,234,7,1
234,2,281,6,0
234,2,234,8,1
234,2,288,9,0
234,2,234,9,1
234,2,271,7,0
234,2,234,10,1
234,2,236,10,0
234,3,234,4,1
234,3,269,9,0
234,3,234,5,1
234,3,248,1,0
234,3,234,6,1
234,3,228,5,0
234,3,234,7,1
234,3,242,6,0
234,3,234,8,1
234,3,226,5,0
234,3,234,9,1
234,3,226,7,0
234,3,234,10,1
234,3,268,8,0
234,4,234,5,1
234,4,271,1,0
234,4,234,6,1
234,4,235,4,0
234,4,234,7,1
234,4,259,10,0
234,4,234,8,1
234,4,300,7,0
234,4,234,9,1
234,4,285,6,0
234,4,234,10,1
234,4,258,3,0
234,5,234,6,1
234,5,313,5,0
234,5,234,7,1
234,5,307,10,0
234,5,234,8,1
234,5,295,8,0
234,5,234,9,1
234,5,298,1,0
234,5,234,10,1
234,5,288,1,0
234,6,234,7,1
234,6,307,5,0
234,6,234,8,1
234,6,236,1,0
234,6,234,9,1
234,6,294,9,0
234,6,234,10,1
234,6,303,4,0
234,7,234,8,1
234,7,276,1,0
234,7,234,9,1
234,7,302,7,0
234,7,234,10,1
234,7,229,2,0
234,8,234,9,1
234,8,233,2,0
234,8,234,10,1
234,8,281,5,0
234,9,234,10,1
234,9,230,10,0
235,1,235,2,1
235,1,303,8,0
235,1,235,3,1
235,1,276,10,0
235,1,235,4,1
235,1,228,4,0
235,1,235,5,1
235,1,250,5,0
235,1,235,6,1
235,1,228,2,0
235,1,235,7,1
235,1,237,2,0
235,1,235,8,1
235,1,245,9,0
235,1,235,9,1
235,1,252,1,0
235,1,235,10,1
235,1,247,7,0
235,2,235,3,1
235,2,267,4,0
235,2,235,4,1
235,2,290,7,0
235,2,235,5,1
235,2,240,4,0
235,2,235,6,1
235,2,308,3,0
235,2,235,7,1
235,2,305,9,0
235,2,235,8,1
235,2,279,9,0
235,2,235,9,1
235,2,286,5,0
235,2,235,10,1
235,2,243,2,0
235,3,235,4,1
235,3,280,6,0
235,3,235,5,1
235,3,256,3,0
235,3,235,6,1
235,3,236,9,0
235,3,235,7,1
235,3,245,3,0
235,3,235,8,1
235,3,258,10,0
235,3,235,9,1
235,3,254,6,0
235,3,235,10,1
235,3,315,4,0
235,4,235,5,1
235,4,246,6,0
235,4,235,6,1
235,4,305,7,0
235,4,235,7,1
235,4,312,4,0
235,4,235,8,1
235,4,259,8,0
235,4,235,9,1
235,4,264,10,0
235,4,235,10,1
235,4,254,10,0
235,5,235,6,1
235,5,310,7,0
235,5,235,7,1
235,5,290,10,0
235,5,235,8,1
235,5,262,5,0
235,5,235,9,1
235,5,313,6,0
235,5,235,10,1
235,5,285,8,0
235,6,235,7,1
235,6,307,9,0
235,6,235,8,1
235,6,302,4,0
235,6,235,9,1
235,6,305,9,0
235,6,235,10,1
235,6,258,2,0
235,7,235,8,1
235,7,259,4,0
235,7,235,9,1
235,7,268,5,0
235,7,235,10,1
235,7,310,1,0
235,8,235,9,1
235,8,310,9,0
235,8,235,10,1
235,8,265,3,0
235,9,235,10,1
235,9,241,9,0
236,1,236,2,1
236,1,307,8,0
236,1,236,3,1
236,1,231,10,0
236,1,236,4,1
236,1,288,1,0
236,1,236,5,1
236,1,260,2,0
236,1,236,6,1
236,1,228,9,0
236,1,236,7,1
236,1,276,6,0
236,1,236,8,1
236,1,312,7,0
236,1,236,9,1
236,1,296,10,0
236,1,236,10,1
236,1,313,2,0
236,2,236,3,1
236,2,287,10,0
236,2,236,4,1
236,2,270,9,0
236,2,236,5,1
236,2,303,7,0
236,2,236,6,1
236,2,266,7,0
236,2,236,7,1
236,2,269,1,0
236,2,236,8,1
236,2,298,1,0
236,2,236,9,1
236,2,256,9,0
236,2,236,10,1
236,2,314,4,0
236,3,236,4,1
236,3,252,5,0
236,3,236,5,1
236,3,267,5,0
236,3,236,6,1
236,3,231,9,0
236,3,236,7,1
236,3,316,7,0
236,3,236,8,1
236,3,264,1,0
236,3,236,9,1
236,3,310,9,0
236,3,236,10,1
236,3,246,10,0
236,4,236,5,1
236,4,282,9,0
236,4,236,6,1
236,4,286,10,0
236,4,236,7,1
236,4,279,2,0
236,4,236,8,1
236,4,227,2,0
236,4,236,9,1
236,4,316,9,0
236,4,236,10,1
236,4,229,6,0
236,5,236,6,1
236,5,267,3,0
236,5,236,7,1
236,5,251,3,0
236,5,236,8,1
236,5,266,6,0
236,5,236,9,1
236,5,229,1,0
236,5,236,10,1
236,5,298,5,0
236,6,236,7,1
236,6,231,3,0
236,6,236,8,1
236,6,300,1,0
236,6,236,9,1
236,6,252,7,0
236,6,236,10,1
236,6,294,10,0
236,7,236,8,1
236,7,228,6,0
236,7,236,9,1
236,7,283,4,0
236,7,236,10,1
236,7,258,4,0
236,8,236,9,1
236,8,308,3,0
236,8,236,10,1
236,8,294,6,0
236,9,236,10,1
236,9,268,3,0
237,1,237,2,1
237,1,253,10,0
237,1,237,3,1
237,1,288,7,0
237,1,237,4,1
237,1,229,8,0
237,1,237,5,1
237,1,234,6,0
237,1,237,6,1
237,1,266,6,0
237,1,237,7,1
237,1,249,3,0
237,1,237,8,1
237,1,267,8,0
237,1,237,9,1
237,1,301,9,0
237,1,237,10,1
237,1,298,3,0
237,2,237,3,1
237,2,291,6,0
237,2,237,4,1
237,2,300,7,0
237,2,237,5,1
237,2,315,2,0
237,2,237,6,1
237,2,277,9,0
237,2,237,7,1
237,2,270,3,0
237,2,237,8,1
237,2,316,1,0
237,2,237,9,1
237,2,302,10,0
237,2,237,10,1
237,2,303,3,0
237,3,237,4,1
237,3,258,5,0
237,3,237,5,1
237,3,286,10,0
237,3,237,6,1
237,3,287,6,0
237,3,237,7,1
237,3,283,7,0
237,3,237,8,1
237,3,250,8,0
237,3,237,9,1
237,3,315,10,0
237,3,237,10,1
237,3,252,8,0
237,4,237,5,1
237,4,249,9,0
237,4,237,6,1
237,4,233,7,0
237,4,237,7,1
237,4,278,8,0
237,4,237,8,1
237,4,275,4,0
237,4,237,9,1
237,4,282,3,0
237,4,237,10,1
237,4,320,3,0
237,5,237,6,1
237,5,316,2,0
237,5,237,7,1
237,5,298,3,0
237,5,237,8,1
237,5,273,6,0
237,5,237,9,1
237,5,290,5,0
237,5,237,10,1
237,5,267,8,0
237,6,237,7,1
237,6,276,4,0
237,6,237,8,1
237,6,254,7,0
237,6,237,9,1
237,6,280,3,0
237,6,237,10,1
237,6,281,7,0
237,7,237,8,1
237,7,232,1,0
237,7,237,9,1
237,7,257,2,0
237,7,237,10,1
237,7,265,3,0
237,8,237,9,1
237,8,273,4,0
237,8,237,10,1
237,8,311,6,0
237,9,237,10,1
237,9,301,10,0
238,1,238,2,1
238,1,305,3,0
238,1,238,3,1
238,1,228,2,0
238,1,238,4,1
238,1,283,6,0
238,1,238,5,1
238,1,239,6,0
238,1,238,6,1
238,1,278,3,0
238,1,238,7,1
238,1,257,9,0
238,1,238,8,1
238,1,286,8,0
238,1,238,9,1
238,1,269,3,0
238,1,238,10,1
238,1,294,6,0
238,2,238,3,1
238,2,249,4,0
238,2,238,4,1
238,2,234,6,0
238,2,238,5,1
238,2,225,3,0
238,2,238,6,1
238,2,278,1,0
238,2,238,7,1
238,2,244,10,0
238,2,238,8,1
238,2,304,2,0
238,2,238,9,1
238,2,230,8,0
238,2,238,10,1
238,2,301,9,0
238,3,238,4,1
238,3,284,3,0
238,3,238,5,1
238,3,245,4,0
238,3,238,6,1
238,3,308,8,0
238,3,238,7,1
238,3,225,1,0
238,3,238,8,1
238,3,304,6,0
238,3,238,9,1
238,3,250,9,0
238,3,238,10,1
238,3,250,7,0
238,4,238,5,1
238,4,254,5,0
238,4,238,6,1
238,4,316,1,0
238,4,238,7,1
238,4,306,7,0
238,4,238,8,1
238,4,263,3,0
238,4,238,9,1
238,4,289,8,0
238,4,238,10,1
238,4,284,3,0
238,5,238,6,1
238,5,317,2,0
238,5,238,7,1
238,5,318,1,0
238,5,238,8,1
238,5,320,4,0
238,5,238,9,1
238,5,284,8,0
238,5,238,10,1
238,5,293,6,0
238,6,238,7,1
238,6,248,9,0
238,6,238,8,1
238,6,281,4,0
238,6,238,9,1
238,6,294,1,0
238,6,238,10,1
238,6,239,7,0
238,7,238,8,1
238,7,316,8,0
238,7,238,9,1
238,7,280,6,0
238,7,238,10,1
238,7,243,10,0
238,8,238,9,1
238,8,258,2,0
238,8,238,10,1
238,8,240,5,0
238,9,238,10,1
238,9,244,9,0
239,1,239,2,1
239,1,270,9,0
239,1,239,3,1
239,1,273,3,0
239,1,239,4,1
239,1,238,1,0
239,1,239,5,1
239,1,298,5,0
239,1,239,6,1
239,1,263,5,0
239,1,239,7,1
239,1,314,6,0
239,1,239,8,1
239,1,256,6,0
239,1,239,9,1
239,1,236,5,0
239,1,239,10,1
239,1,259,7,0
239,2,239,3,1
239,2,283,6,0
239,2,239,4,1
239,2,293,10,0
239,2,239,5,1
239,2,276,10,0
239,2,239,6,1
239,2,227,7,0
239,2,239,7,1
239,2,230,1,0
239,2,239,8,1
239,2,281,2,0
239,2,239,9,1
239,2,226,1,0
239,2,239,10,1
239,2,318,9,0
239,3,239,4,1
239,3,235,10,0
239,3,239,5,1
239,3,319,6,0
239,3,239,6,1
239,3,309,6,0
239,3,239,7,1
239,3,309,2,0
239,3,239,8,1
239,3,227,9,0
239,3,239,9,1
239,3,255,2,0
239,3,239,10,1
239,3,308,5,0
239,4,239,5,1
239,4,267,4,0
239,4,239,6,1
239,4,311,1,0
239,4,239,7,1
239,4,317,3,0
239,4,239,8,1
239,4,280,2,0
239,4,239,9,1
239,4,308,9,0
239,4,239,10,1
239,4,260,4,0
239,5,239,6,1
239,5,248,6,0
239,5,239,7,1
239,5,298,1,0
239,5,239,8,1
239,5,256,2,0
239,5,239,9,1
239,5,319,10,0
239,5,239,10,1
239,5,312,3,0
239,6,239,7,1
239,6,306,1,0
239,6,239,8,1
239,6,246,10,0
239,6,239,9,1
239,6,253,10,0
239,6,239,10,1
239,6,305,2,0
239,7,239,8,1
239,7,263,5,0
239,7,239,9,1
239,7,278,4,0
239,7,239,10,1
239,7,229,1,0
239,8,239,9,1
239,8,284,7,0
239,8,239,10,1
239,8,231,2,0
239,9,239,10,1
239,9,266,5,0
240,1,240,2,1
240,1,304,6,0
240,1,240,3,1
240,1,253,10,0
240,1,240,4,1
240,1,260,8,0
240,1,240,5,1
240,1,258,10,0
240,1,240,6,1
240,1,269,6,0
240,1,240,7,1
240,1,288,10,0
240,1,240,8,1
240,1,249,8,0
240,1,240,9,1
240,1,232,10,0
240,1,240,10,1
240,1,237,2,0
240,2,240,3,1
240,2,302,1,0
240,2,240,4,1
240,2,296,3,0
240,2,240,5,1
240,2,230,5,0
240,2,240,6,1
240,2,288,8,0
240,2,240,7,1
240,2,302,2,0
240,2,240,8,1
240,2,297,5,0
240,2,240,9,1
240,2,277,4,0
240,2,240,10,1
240,2,318,4,0
240,3,240,4,1
240,3,293,1,0
240,3,240,5,1
240,3,258,6,0
240,3,240,6,1
240,3,238,4,0
240,3,240,7,1
240,3,276,6,0
240,3,240,8,1
240,3,241,7,0
